A(a1,a2) 0 0.364132931 0.163221583 0.435093223 0 0 0
A(a1,a2) 2 -0.0945502691 -0.33339108 -0.0846976794 0 0 0
A(a1,a2) 3 0.488121197 0.351464033 -0.445068941 0 0 0
A(a1,a2) 4 -0.210594656 -0.356663246 -0.428258981 0 0 0
A(a1,a2) 5 -0.257106323 -0.30479295 0.457088381 0 0 0
A(a1,a2) 6 0.0790925091 -0.0613514083 0.469997934 0 0 0
A(a1,a2) 8 0.16732043 -0.466054658 -0.127587307 0 0 0
A(a1,a2) 10 0.365171034 0.138124355 -0.396440646 0 0 0
A(a1,a2) 11 -0.489579817 0.247966797 -0.099914452 0 0 0
A(a1,a2) 13 -0.408407684 -0.48388059 0.0135176522 0 0 0
A(a1,a2) 14 0.0293741363 -0.230137626 0.0520866645 0 0 0
A(a1,a2) 15 -0.0881080508 -0.384126497 0.460943171 0 0 0
A(a1,a2) 16 0.458402624 -0.395019923 -0.362156809 0 0 0
A(a1,a2) 18 -0.23508981 -0.0887436627 -0.372560799 0 0 0
A(a1,a2) 19 0.290727451 0.0443873175 0.258050837 0 0 0
A(a1,a2) 20 0.151430356 0.484206453 -0.297486446 0 0 0
A(a1,a2) 21 -0.480389977 0.280414121 -0.00188431429 0 0 0
A(a1,a2) 22 0.399718956 -0.435214939 -0.140470978 0 0 0
A(a1,a2) 23 0.000570950771 -0.220556296 0.269932671 0 0 0
A(a1,a2) 25 -0.254296087 -0.339723082 -0.182033537 0 0 0
A(a1,a2) 26 0.229663412 0.314412938 0.351845022 0 0 0
A(a1,a2) 27 -0.26982003 0.318393434 0.206786104 0 0 0
A(a1,a2) 28 -0.124167389 0.474299775 -0.0295484873 0 0 0
A(a1,a2) 29 -0.251572564 -0.176824748 -0.202894861 0 0 0
A(a1,a2) 30 -0.141684653 -0.474044869 -0.240279591 0 0 0
A(a1,a2) 31 0.00507270489 -0.319250246 -0.104461381 0 0 0
A(a1,a2) 35 0.0447573663 0.48551474 -0.0268039665 0 0 0
A(a1,a2) 38 -0.0484655473 0.279141691 -0.192503486 0 0 0
A(a1,a2) 39 -0.349445314 -0.130368949 0.459294637 0 0 0
A(a1,a2) 40 0.209047288 0.307438548 0.420888156 0 0 0
A(a1,a2) 41 0.0489064824 0.309517331 0.426043419 0 0 0
A(a1,a2) 42 0.250674415 -0.316231259 0.399255782 0 0 0
A(a1,a2) 43 -0.442285089 0.384396736 0.0603658605 0 0 0
A(a1,a2) 44 -0.330204989 0.179614171 0.257646339 0 0 0
A(a1,a2) 45 0.419446604 -0.494077503 0.267853052 0 0 0
A(a1,a2) 46 0.330808285 0.124272482 -0.0721067014 0 0 0
A(a1,a2) 47 0.335354201 0.242480424 -0.278524018 0 0 0
A(a1,a2) 48 -0.281268505 -0.414035061 -0.0894276616 0 0 0
A(a1,a2) 50 0.370770319 -0.481660003 0.280837488 0 0 0
A(a1,a2) 51 -0.386387101 0.170830072 -0.0732428299 0 0 0
A(a1,a2) 52 0.101893472 -0.177004486 -0.0299073241 0 0 0
A(a1,a2) 53 0.292307491 -0.37043812 -0.198372217 0 0 0
A(a1,a2) 54 0.411113718 0.400094831 0.0658884417 0 0 0
A(a1,a2) 55 -0.221536511 -0.25422681 -0.0651515841 0 0 0
A(a1,a2) 57 -0.157176505 -0.394564906 0.330197917 0 0 0
A(a1,a2) 58 -0.348827458 -0.404825244 -0.300691795 0 0 0
A(a1,a2) 60 0.248562013 -0.160504857 -0.297600735 0 0 0
A(a1,a2) 62 -0.371677938 -0.47188982 0.117181915 0 0 0
A(a1,a2) 63 0.4080159 0.124363808 -0.44260312 0 0 0
A(a1,a2) 64 0.307825535 -0.33670839 0.474646787 0 0 0
A(a1,a2) 65 0.30259627 -0.268757124 0.202201096 0 0 0
A(a1,a2) 66 -0.169661737 0.282927883 -0.322005863 0 0 0
A(a1,a2) 67 0.223765318 0.188177913 -0.0609083615 0 0 0
A(a1,a2) 68 -0.0918105405 -0.251867248 0.064235509 0 0 0
A(a1,a2) 69 0.491798323 -0.188272098 0.282792326 0 0 0
A(a1,a2) 70 -0.0876825542 0.490747835 0.221584134 0 0 0
A(a1,a2) 71 -0.428439564 -0.0167503488 0.18309736 0 0 0
A(a1,a2) 72 -0.231754065 -0.479312927 0.491741594 0 0 0
A(a1,a2) 74 0.146521677 -0.0534182208 -0.061300472 0 0 0
A(a1,a2) 75 0.254897102 -0.449583129 0.308886326 0 0 0
A(a1,a2) 76 -0.171717424 -0.429512207 -0.00167054834 0 0 0
A(a1,a2) 77 0.160317828 -0.406891739 -0.495205262 0 0 0
A(a1,a2) 81 0.376373055 -0.319639745 0.16391182 0 0 0
A(a1,a2) 82 -0.174562775 0.453956957 0.0201414448 0 0 0
A(a1,a2) 83 0.339937131 -0.186920798 0.00630420954 0 0 0
A(a1,a2) 84 0.246400073 -0.19622572 -0.262583749 0 0 0
A(a1,a2) 87 -0.370933465 0.147818133 0.303972503 0 0 0
A(a1,a2) 88 0.391588609 0.370525328 0.00412579926 0 0 0
A(a1,a2) 89 0.112335307 0.0874556978 -0.112752414 0 0 0
A(a1,a2) 90 -0.154804775 -0.458403431 -0.251488257 0 0 0
A(a1,a2) 95 -0.0210600286 0.184102976 0.329057271 0 0 0
A(a1,a2) 96 0.497778399 -0.101167825 0.380618469 0 0 0
A(a1,a2) 98 -0.235788791 -0.427397633 0.136788182 0 0 0
A(a1,a2) 99 -0.349463861 0.0474623338 0.462221537 0 0 0
A(a1,a2) 101 -0.45545797 -0.222070491 0.223010819 0 0 0
A(a1,a2) 102 -0.138639895 -0.214190564 -0.346534605 0 0 0
A(a1,a2) 103 0.18894319 -0.104919158 0.124109173 0 0 0
A(a1,a2) 104 0.204728421 0.0925509129 0.302672453 0 0 0
A(a1,a2) 107 -0.491658305 0.270237916 0.0696089513 0 0 0
