A(a1,a2) 0 0.34249935 -0.0484380626 0.229724956 0 0 0
A(a1,a2) 1 -0.0779177596 -0.467710571 0.382813847 0 0 0
A(a1,a2) 2 0.139801256 0.0823004973 -0.290646493 0 0 0
A(a1,a2) 3 -0.0036958168 -0.213370674 0.472502708 0 0 0
A(a1,a2) 4 0.376327415 0.362189579 -0.0691652119 0 0 0
A(a1,a2) 5 -0.307685026 0.125338581 -0.107133036 0 0 0
A(a1,a2) 6 0.308557317 0.0472883587 0.00488638461 0 0 0
A(a1,a2) 7 -0.0722016036 -0.064487562 0.490130457 0 0 0
A(a1,a2) 8 0.145551606 -0.394723557 -0.220792534 0 0 0
A(a1,a2) 9 0.318300626 0.400174897 0.219445244 0 0 0
A(a1,a2) 10 -0.334900522 -0.219893657 0.19287608 0 0 0
A(a1,a2) 11 -0.43269812 0.226259988 -0.127803524 0 0 0
A(a1,a2) 12 -0.0274089629 -0.113653558 -0.070151504 0 0 0
A(a1,a2) 13 -0.393310301 -0.344432566 0.129291156 0 0 0
A(a1,a2) 14 0.214682997 0.0948803131 0.0877241625 0 0 0
A(a1,a2) 15 0.169554885 -0.429504975 0.214881988 0 0 0
A(a1,a2) 16 -0.327232824 0.257841349 0.19977308 0 0 0
A(a1,a2) 17 -0.225310337 -0.0560024571 -0.305648564 0 0 0
A(a1,a2) 18 -0.43138664 -0.321697865 0.339287417 0 0 0
A(a1,a2) 19 -0.385887202 -0.122027452 0.279560591 0 0 0
A(a1,a2) 20 0.0107915044 -0.489036257 -0.404234605 0 0 0
A(a1,a2) 21 -0.0268686695 0.219914801 0.0804294727 0 0 0
A(a1,a2) 22 0.335466533 0.0256307992 -0.141586845 0 0 0
A(a1,a2) 23 -0.337424824 0.0406673339 0.41616776 0 0 0
A(a1,a2) 24 -0.397220827 0.172001731 0.161058317 0 0 0
A(a1,a2) 25 -0.498349125 0.00385504645 -0.402809946 0 0 0
A(a1,a2) 26 -0.269819109 0.255580721 -0.274361367 0 0 0
A(a1,a2) 27 -0.205928601 -0.272990269 -0.261985277 0 0 0
A(a1,a2) 28 -0.253769364 0.281328044 0.434737127 0 0 0
A(a1,a2) 29 -0.495153507 0.152828605 -0.238658008 0 0 0
A(a1,a2) 30 -0.214448255 -0.412182709 0.310112365 0 0 0
A(a1,a2) 31 -0.420657308 -0.154923573 0.175649377 0 0 0
A(a1,a2) 32 -0.0821456126 -0.460492136 0.171167419 0 0 0
A(a1,a2) 33 -0.0873537128 0.0504151287 -0.220115175 0 0 0
A(a1,a2) 35 -0.0117032964 0.427956356 -0.340645799 0 0 0
A(a1,a2) 36 0.204127779 0.391682782 0.467418951 0 0 0
A(a1,a2) 37 -0.2536549 -0.291349433 0.0828056294 0 0 0
A(a1,a2) 38 0.165686448 0.0459223601 -0.0791652621 0 0 0
A(a1,a2) 39 0.256863114 0.407629688 0.0590633577 0 0 0
A(a1,a2) 40 0.0119971532 0.0160159748 -0.251303312 0 0 0
A(a1,a2) 41 0.44328525 0.117094415 0.334761373 0 0 0
A(a1,a2) 42 0.377977473 -0.359895218 -0.277724195 0 0 0
A(a1,a2) 43 -0.155874246 -0.232301615 -0.156585198 0 0 0
A(a1,a2) 44 0.203584996 -0.22555344 0.433297924 0 0 0
A(a1,a2) 45 0.0163707307 0.192768908 -0.250762117 0 0 0
A(a1,a2) 46 0.101160695 -0.143861505 -0.232587247 0 0 0
A(a1,a2) 47 0.409539574 0.377463874 -0.384059252 0 0 0
A(a1,a2) 48 0.0520094001 -0.166037885 -0.173350983 0 0 0
A(a1,a2) 49 -0.0696162099 -0.0489284083 -0.214203696 0 0 0
A(a1,a2) 50 0.070902499 -0.275056568 0.437329735 0 0 0
A(a1,a2) 51 -0.497318325 0.434306749 -0.269031531 0 0 0
A(a1,a2) 52 -0.455946679 -0.381230229 -0.186555793 0 0 0
A(a1,a2) 53 0.139605706 -0.147424929 -0.353701475 0 0 0
A(a1,a2) 54 0.0833056777 0.234245076 -0.345910081 0 0 0
A(a1,a2) 55 -0.287830601 -0.284538328 -0.357197347 0 0 0
A(a1,a2) 56 -0.321509009 0.286129496 -0.344649657 0 0 0
A(a1,a2) 57 -0.497392611 -0.142056818 0.489391842 0 0 0
A(a1,a2) 58 -0.081518773 -0.306506577 0.471185678 0 0 0
A(a1,a2) 59 -0.260929436 -0.132188995 0.286916628 0 0 0
A(a1,a2) 60 0.0908703304 0.209564263 -0.488846365 0 0 0
A(a1,a2) 61 -0.352601604 -0.0462504364 0.224042948 0 0 0
A(a1,a2) 62 0.0502764861 0.182464693 -0.0422864124 0 0 0
A(a1,a2) 63 0.323800367 0.192167044 -0.446159596 0 0 0
A(a1,a2) 64 -0.339685581 0.00210342408 0.344726701 0 0 0
A(a1,a2) 65 0.438567866 0.405492518 0.127663566 0 0 0
A(a1,a2) 66 -0.0772442525 0.208762325 -0.021509635 0 0 0
A(a1,a2) 67 -0.13122018 -0.097613906 -0.289522141 0 0 0
A(a1,a2) 68 0.22888572 0.0690228791 0.156410907 0 0 0
A(a1,a2) 69 0.0291004328 -0.167375623 0.182364328 0 0 0
A(a1,a2) 70 0.29163708 0.399409024 -0.393331453 0 0 0
A(a1,a2) 71 0.0688556532 0.205379299 0.366800321 0 0 0
A(a1,a2) 72 0.291992555 -0.336399337 0.142238159 0 0 0
A(a1,a2) 73 0.290168746 -0.244775248 -0.325514947 0 0 0
A(a1,a2) 74 0.0238110608 -0.115271432 0.0514350454 0 0 0
A(a1,a2) 75 0.217858441 -0.468010188 -0.277166594 0 0 0
A(a1,a2) 76 -0.299672172 0.24365851 -0.0632232905 0 0 0
A(a1,a2) 77 0.432337178 -0.245179871 0.0588488005 0 0 0
A(a1,a2) 78 0.354363008 -0.075142278 0.319280999 0 0 0
A(a1,a2) 79 -0.250966876 0.163017082 0.343003707 0 0 0
A(a1,a2) 80 -0.213175773 0.350585446 -0.459913246 0 0 0
A(a1,a2) 81 -0.337399007 0.395544765 0.106569934 0 0 0
A(a1,a2) 82 -0.411266092 0.0350545159 -0.113179868 0 0 0
A(a1,a2) 83 -0.23110603 0.0711531434 0.402155933 0 0 0
A(a1,a2) 84 -0.355757261 -0.0737447802 -0.243610042 0 0 0
A(a1,a2) 85 -0.0395656296 0.0307096037 -0.128639302 0 0 0
A(a1,a2) 86 -0.0557331984 -0.205120044 0.0944435647 0 0 0
A(a1,a2) 87 0.427597538 0.356632633 -0.0127686741 0 0 0
A(a1,a2) 88 -0.104954191 0.108795126 -0.263865956 0 0 0
A(a1,a2) 89 0.180698495 0.115630524 -0.429402083 0 0 0
A(a1,a2) 90 0.304567971 -0.399392758 -0.264524228 0 0 0
A(a1,a2) 91 0.282026973 -0.448395298 0.282365908 0 0 0
A(a1,a2) 92 -0.394537966 0.143717714 -0.0799600168 0 0 0
A(a1,a2) 93 0.27734165 -0.173970627 -0.0409321927 0 0 0
A(a1,a2) 95 -0.00792502335 0.353476683 0.281863147 0 0 0
A(a1,a2) 96 0.26839083 -0.211822283 -0.243502787 0 0 0
A(a1,a2) 97 0.437980033 0.174953429 -0.220545199 0 0 0
A(a1,a2) 98 0.128479004 -0.0651995622 0.312028647 0 0 0
A(a1,a2) 99 0.349827582 -0.0992083174 0.408034486 0 0 0
A(a1,a2) 100 -0.0597988096 -0.324145328 0.204003043 0 0 0
A(a1,a2) 101 -0.248993489 -0.308140089 0.41759888 0 0 0
A(a1,a2) 102 0.0572589618 -0.424504831 -0.0612624119 0 0 0
A(a1,a2) 103 0.0651720836 -0.0896455426 0.47844324 0 0 0
A(a1,a2) 104 0.0761924713 0.40813309 0.0770341431 0 0 0
A(a1,a2) 105 0.0710954867 -0.0781025627 0.128938383 0 0 0
A(a1,a2) 106 -0.0615036362 -0.44476567 -0.345928482 0 0 0
A(a1,a2) 107 0.306886721 -0.0403572983 -0.15405635 0 0 0
A(a1,a2) 108 0.296616405 -0.116818319 0.248198835 0 0 0
A(a1,a2) 109 0.456502787 0.0343784719 0.44438204 0 0 0
A(a1,a2) 110 0.382188634 0.200790327 0.197905595 0 0 0
A(a1,a2) 111 0.326887907 0.0715755879 -0.437138727 0 0 0
A(a1,a2) 112 0.379008657 -0.0426713651 0.184788852 0 0 0
A(a1,a2) 113 -0.295494954 -0.00372670099 0.430453195 0 0 0
A(a1,a2) 114 -0.318627405 0.00208047671 0.236486817 0 0 0
A(a1,a2) 115 0.498264525 -0.286329183 -0.0373761574 0 0 0
A(a1,a2) 116 -0.306563142 -0.303892272 -0.167739538 0 0 0
A(a1,a2) 117 -0.461976251 -0.241833398 -0.141107471 0 0 0
A(a1,a2) 118 -0.150066999 -0.100880003 0.204987663 0 0 0
A(a1,a2) 119 -0.250537686 0.00243671266 -0.458834391 0 0 0
A(a1,a2) 120 0.379920658 -0.223222978 -0.471995306 0 0 0
A(a1,a2) 121 0.189845819 0.183611504 -0.354997534 0 0 0
A(a1,a2) 122 0.373490737 -0.172584598 -0.149994252 0 0 0
A(a1,a2) 123 0.315650651 -0.446050091 0.151938618 0 0 0
A(a1,a2) 124 -0.357787844 0.0546282763 -0.458469742 0 0 0
A(a1,a2) 125 -0.152444851 -0.400726305 -0.0824713175 0 0 0
A(a1,a2) 126 -0.395232329 -0.439588573 0.00694399857 0 0 0
A(a1,a2) 127 0.138673953 0.104029409 -0.460019594 0 0 0
A(a1,a2) 128 -0.178271788 0.0429006882 0.306400454 0 0 0
A(a1,a2) 129 0.207782009 -0.413737157 0.0708200653 0 0 0
A(a1,a2) 130 0.378722703 -0.288476835 0.0112186717 0 0 0
A(a1,a2) 131 0.325339132 0.202619387 -0.327311249 0 0 0
A(a1,a2) 132 -0.0395094205 0.457094635 -0.0619647813 0 0 0
A(a1,a2) 133 -0.0051718516 0.0579573635 0.217829558 0 0 0
A(a1,a2) 134 0.126752138 0.424540177 -0.482608093 0 0 0
A(a1,a2) 135 0.243778351 -0.0915048816 0.256699507 0 0 0
A(a1,a2) 136 -0.27160998 0.128641881 -0.460089596 0 0 0
A(a1,a2) 137 -0.436179781 -0.495916655 -0.394642669 0 0 0
A(a1,a2) 138 0.149193216 -0.283481119 0.255511758 0 0 0
A(a1,a2) 139 -0.057841827 0.23805713 -0.0907827253 0 0 0
A(a1,a2) 140 -0.17635876 0.220822741 -0.193675374 0 0 0
A(a1,a2) 141 0.377218592 -0.243043146 -0.305176745 0 0 0
A(a1,a2) 142 0.0567976352 0.0548149495 0.19623376 0 0 0
A(a1,a2) 143 -0.486030406 0.0169729982 -0.138440796 0 0 0
A(a1,a2) 144 -0.458178133 0.130256216 0.0312941064 0 0 0
A(a1,a2) 146 0.442742183 -0.452718237 -0.418346258 0 0 0
A(a1,a2) 147 0.059854491 -0.0506556701 0.493044597 0 0 0
A(a1,a2) 148 0.423411247 0.29473884 -0.107035685 0 0 0
A(a1,a2) 149 -0.391186797 0.460652064 0.222933334 0 0 0
A(a1,a2) 150 0.487660865 0.314339914 0.0251686905 0 0 0
A(a1,a2) 151 -0.177995478 0.159728393 0.275722748 0 0 0
A(a1,a2) 152 0.0908168919 -0.236888029 0.149931881 0 0 0
A(a1,a2) 153 0.00392881909 -0.348098032 0.414500138 0 0 0
A(a1,a2) 154 0.249067026 -0.2774547 0.103151891 0 0 0
A(a1,a2) 155 0.402534161 -0.0198568747 0.133880112 0 0 0
A(a1,a2) 156 0.117873367 0.150994881 0.0403243443 0 0 0
A(a1,a2) 157 0.361636197 0.445975314 -0.486128753 0 0 0
A(a1,a2) 158 -0.469199629 -0.270521634 0.044391232 0 0 0
A(a1,a2) 159 -0.386282119 -0.169686692 -0.0189541659 0 0 0
A(a1,a2) 160 -0.0989885124 -0.318827158 -0.120059105 0 0 0
A(a1,a2) 161 -0.00718263248 -0.0244570125 -0.164500453 0 0 0
A(a1,a2) 162 -0.197673137 -0.175103001 -0.434818482 0 0 0
A(a1,a2) 163 -0.378370785 0.393156241 0.081238711 0 0 0
A(a1,a2) 164 -0.459037696 0.274633775 0.362807502 0 0 0
A(a1,a2) 165 0.420173042 0.242471744 -0.377374022 0 0 0
A(a1,a2) 166 0.182095202 0.372841221 0.143928137 0 0 0
A(a1,a2) 167 0.130944036 0.223868266 -0.133630276 0 0 0
A(a1,a2) 168 -0.0537737155 0.307592312 -0.138104683 0 0 0
A(a1,a2) 169 0.0214983946 0.00834060421 -0.0995767531 0 0 0
A(a1,a2) 170 0.282974313 -0.308528291 0.493080109 0 0 0
A(a1,a2) 171 -0.138331095 0.213940248 0.366833443 0 0 0
A(a1,a2) 172 -0.239355685 0.306106458 0.0197488825 0 0 0
A(a1,a2) 173 -0.108349752 0.317242288 0.0751271261 0 0 0
A(a1,a2) 174 0.131948001 -0.103506382 -0.357652341 0 0 0
A(a1,a2) 175 -0.0817056448 -0.0846064141 -0.00645196302 0 0 0
A(a1,a2) 176 0.0945261475 -0.370928935 -0.389329398 0 0 0
A(a1,a2) 177 -0.356888686 0.315041334 -0.147520571 0 0 0
A(a1,a2) 178 -0.388309879 0.082223426 0.0553050497 0 0 0
A(a1,a2) 179 -0.0220890078 0.0302500583 -0.422163726 0 0 0
A(a1,a2) 180 -0.00400689912 0.199787781 -0.466766647 0 0 0
A(a1,a2) 181 0.218572144 -0.259965771 -0.341295252 0 0 0
A(a1,a2) 182 0.0607372664 0.379792608 0.130867408 0 0 0
A(a1,a2) 183 0.196828525 -0.371585225 -0.166915994 0 0 0
A(a1,a2) 184 -0.270803316 -0.46776 0.131758709 0 0 0
A(a1,a2) 185 -0.391063989 0.00115994503 -0.364838418 0 0 0
A(a1,a2) 186 -0.0359923097 -0.388652736 0.492503309 0 0 0
A(a1,a2) 187 -0.155923291 0.235711744 0.192099518 0 0 0
A(a1,a2) 188 0.472222009 0.17290335 -0.037128655 0 0 0
A(a1,a2) 190 -0.253011672 0.277262475 -0.396284727 0 0 0
A(a1,a2) 191 -0.182304609 0.363617515 -0.0606517331 0 0 0
A(a1,a2) 192 0.229834123 -0.135723755 0.187780978 0 0 0
A(a1,a2) 193 -0.264409856 0.327473485 -0.331371285 0 0 0
A(a1,a2) 194 -0.135470847 -0.29181033 0.0700939483 0 0 0
A(a1,a2) 195 -0.386470529 0.26891436 0.24005282 0 0 0
A(a1,a2) 196 0.143006559 0.419565541 0.464323923 0 0 0
A(a1,a2) 197 -0.240438681 -0.391574052 0.24769309 0 0 0
A(a1,a2) 198 0.429335737 -0.323191992 0.183553973 0 0 0
A(a1,a2) 199 -0.0989637764 0.157749395 0.418212566 0 0 0
A(a1,a2) 200 -0.386490688 0.105546347 0.0928839057 0 0 0
A(a1,a2) 201 -0.372974661 0.2011645 0.0345934497 0 0 0
A(a1,a2) 202 -0.392744581 0.443482122 0.139926206 0 0 0
A(a1,a2) 203 -0.100699343 -0.0972263623 0.225349819 0 0 0
A(a1,a2) 204 -0.382662134 -0.0837155014 0.36186638 0 0 0
A(a1,a2) 205 -0.0272149003 0.0543801501 -0.173316612 0 0 0
A(a1,a2) 206 0.117360868 0.0658370053 0.178404097 0 0 0
A(a1,a2) 207 0.142227685 -0.380992201 0.240052888 0 0 0
A(a1,a2) 208 -0.351771116 0.153445065 0.20778363 0 0 0
A(a1,a2) 209 -0.420713418 -0.0736976236 -0.256495912 0 0 0
A(a1,a2) 210 0.0149391323 0.0836646773 0.00600446315 0 0 0
A(a1,a2) 211 -0.319918771 -0.217399631 0.353647291 0 0 0
A(a1,a2) 212 0.228080413 -0.140416695 -0.362980109 0 0 0
A(a1,a2) 213 -0.0314852949 -0.310213625 -0.204869126 0 0 0
A(a1,a2) 214 -0.262863361 0.170135104 -0.00645256125 0 0 0
A(a1,a2) 215 -0.0138001406 -0.0940036913 0.00353306282 0 0 0
A(a1,a2) 216 0.302692046 -0.219854906 0.419612521 0 0 0
A(a1,a2) 217 -0.224234385 0.429962687 0.333141664 0 0 0
A(a1,a2) 218 -0.0220330046 0.486357592 -0.341220783 0 0 0
A(a1,a2) 219 0.0380465209 -0.102350563 0.0840004066 0 0 0
A(a1,a2) 220 0.393229144 0.19645726 0.0298612904 0 0 0
A(a1,a2) 221 -0.0744444852 0.373068141 -0.369586622 0 0 0
A(a1,a2) 222 0.477501878 0.232115803 0.0472370334 0 0 0
A(a1,a2) 223 -0.293189358 0.336582261 -0.307095044 0 0 0
A(a1,a2) 224 0.29434718 -0.481870357 -0.319697032 0 0 0
