A(a1,a2) 0 0.345084226 -0.0366943562 0.313583521 0 0 0
A(a1,a2) 1 -0.0454843813 -0.470131275 0.438030302 0 0 0
A(a1,a2) 2 0.160719726 0.0131018346 -0.210246764 0 0 0
A(a1,a2) 3 0.178878675 -0.230179695 0.447973749 0 0 0
A(a1,a2) 4 0.437644802 0.358716733 -0.136036173 0 0 0
A(a1,a2) 5 -0.363262043 0.23331568 0.0185718524 0 0 0
A(a1,a2) 6 0.425895066 0.0352032319 -0.0972508419 0 0 0
A(a1,a2) 7 -0.103935928 0.0985107794 0.359423692 0 0 0
A(a1,a2) 8 0.0954890476 -0.327979696 -0.135505306 0 0 0
A(a1,a2) 9 0.357669296 0.321468648 0.301427987 0 0 0
A(a1,a2) 10 -0.290469076 -0.268003486 0.270039539 0 0 0
A(a1,a2) 11 -0.388988569 0.205728134 -0.0870429507 0 0 0
A(a1,a2) 12 0.00218349244 -0.177498644 -0.111374923 0 0 0
A(a1,a2) 13 -0.354846546 -0.42072276 0.184021336 0 0 0
A(a1,a2) 14 0.107981664 0.105781267 0.0263694383 0 0 0
A(a1,a2) 15 0.174366471 -0.415165966 0.266872425 0 0 0
A(a1,a2) 16 -0.424029934 0.295622402 0.255046269 0 0 0
A(a1,a2) 17 -0.201914674 -0.0729509633 -0.28304372 0 0 0
A(a1,a2) 18 -0.442162319 -0.2642604 0.303159425 0 0 0
A(a1,a2) 19 -0.307210474 -0.11920513 0.257128128 0 0 0
A(a1,a2) 20 -0.0122329903 -0.430114986 -0.424053991 0 0 0
A(a1,a2) 21 -0.129860782 0.278846573 0.00421449518 0 0 0
A(a1,a2) 22 0.302872526 0.0711944313 -0.0990906849 0 0 0
A(a1,a2) 23 -0.183684785 0.0369548479 0.490723362 0 0 0
A(a1,a2) 24 -0.292158449 0.148271828 0.128338051 0 0 0
A(a1,a2) 25 -0.429013002 -0.030914369 -0.370872194 0 0 0
A(a1,a2) 26 -0.274654241 0.256798145 -0.32762338 0 0 0
A(a1,a2) 27 -0.244378883 -0.385321109 -0.19652674 0 0 0
A(a1,a2) 28 -0.318323265 0.264096745 0.487716641 0 0 0
A(a1,a2) 29 -0.424517515 0.185803609 -0.128029153 0 0 0
A(a1,a2) 30 -0.310166857 -0.397776072 0.299505046 0 0 0
A(a1,a2) 31 -0.411834341 -0.159127077 0.328513884 0 0 0
A(a1,a2) 32 -0.0823807821 -0.47473283 0.0690931399 0 0 0
A(a1,a2) 33 0.00676266331 0.0421341507 -0.186035033 0 0 0
A(a1,a2) 34 -0.14205254 -0.499177438 -0.309524587 0 0 0
A(a1,a2) 35 -0.026529311 0.44526304 -0.40967667 0 0 0
A(a1,a2) 36 0.280452851 0.381946588 0.447362292 0 0 0
A(a1,a2) 37 -0.169745105 -0.430437297 0.0928965516 0 0 0
A(a1,a2) 38 0.188587708 -0.111555936 -0.0824473714 0 0 0
A(a1,a2) 39 0.229023534 0.449999028 0.205191041 0 0 0
A(a1,a2) 40 -0.0676622779 -0.128383732 -0.108782748 0 0 0
A(a1,a2) 41 0.494348888 -0.110021416 0.326665948 0 0 0
A(a1,a2) 42 0.424779728 -0.360082694 -0.299013099 0 0 0
A(a1,a2) 43 -0.136170121 -0.204579381 -0.127426875 0 0 0
A(a1,a2) 44 0.249811121 -0.169870984 0.42838591 0 0 0
A(a1,a2) 45 0.117134484 0.313663704 -0.223411177 0 0 0
A(a1,a2) 46 0.112174474 -0.249633083 -0.235933838 0 0 0
A(a1,a2) 47 0.486896885 0.372960334 -0.255684022 0 0 0
A(a1,a2) 48 0.0641036606 -0.164669507 -0.217673382 0 0 0
A(a1,a2) 49 0.00152201661 -0.159566874 -0.215540106 0 0 0
A(a1,a2) 50 -0.0229180279 -0.295350984 0.479753926 0 0 0
A(a1,a2) 51 -0.497897366 0.456046654 -0.173992725 0 0 0
A(a1,a2) 52 -0.46354643 -0.456858821 -0.183555074 0 0 0
A(a1,a2) 53 0.0612452607 -0.156066974 -0.313332861 0 0 0
A(a1,a2) 54 -0.0860791344 0.209118578 -0.365383831 0 0 0
A(a1,a2) 55 -0.310968226 -0.150476068 -0.453733551 0 0 0
A(a1,a2) 56 -0.349558672 0.154104474 -0.3349494 0 0 0
A(a1,a2) 57 -0.453239047 -0.257971 0.399449046 0 0 0
A(a1,a2) 58 -0.00996229151 -0.212119111 0.480001109 0 0 0
A(a1,a2) 59 -0.256842722 -0.0811361736 0.239388887 0 0 0
A(a1,a2) 60 0.0563588856 0.0879681176 -0.488253473 0 0 0
A(a1,a2) 61 -0.308171694 0.0936240178 0.184952397 0 0 0
A(a1,a2) 62 0.112805882 0.0646991787 -0.117628048 0 0 0
A(a1,a2) 63 0.287562136 0.174788519 -0.461908683 0 0 0
A(a1,a2) 64 -0.259139519 -0.0781068521 0.494698703 0 0 0
A(a1,a2) 65 0.383362349 0.365085446 0.0650464851 0 0 0
A(a1,a2) 66 0.0961583083 0.270692437 0.0680280753 0 0 0
A(a1,a2) 67 -0.0179258703 -0.18898746 -0.291820552 0 0 0
A(a1,a2) 68 0.119147218 0.0531981705 0.119123703 0 0 0
A(a1,a2) 69 -0.0912664588 -0.255793413 0.194276456 0 0 0
A(a1,a2) 70 0.38829248 0.355000733 -0.497059671 0 0 0
A(a1,a2) 71 0.155328438 0.22101123 0.36550885 0 0 0
A(a1,a2) 72 0.222522313 -0.250961838 0.134833774 0 0 0
A(a1,a2) 73 0.359308388 -0.305077464 -0.208008162 0 0 0
A(a1,a2) 74 0.0835686682 -0.224005773 -0.0229386421 0 0 0
A(a1,a2) 75 0.310088124 -0.473434615 -0.272308976 0 0 0
A(a1,a2) 76 -0.230228896 0.219840155 0.0130554364 0 0 0
A(a1,a2) 77 0.459655006 -0.199793813 0.185371998 0 0 0
A(a1,a2) 78 0.443883052 -0.000131430995 0.362801105 0 0 0
A(a1,a2) 79 -0.323664492 0.216841952 0.30124462 0 0 0
A(a1,a2) 80 -0.281815596 0.339429762 -0.473872975 0 0 0
A(a1,a2) 81 -0.320412762 0.44811767 0.228768516 0 0 0
A(a1,a2) 82 -0.480405527 0.0315564429 -0.265426867 0 0 0
A(a1,a2) 83 -0.119329333 0.0839376265 0.280888627 0 0 0
A(a1,a2) 84 -0.337202395 -0.080339166 -0.330352943 0 0 0
A(a1,a2) 85 -0.146174097 0.148281595 -0.23953816 0 0 0
A(a1,a2) 86 0.00628498881 -0.0845579554 0.162454181 0 0 0
A(a1,a2) 87 0.474676553 0.224818139 -0.0992526481 0 0 0
A(a1,a2) 88 -0.0984679379 0.0776697342 -0.152883465 0 0 0
A(a1,a2) 89 0.113089679 0.204192554 -0.436418986 0 0 0
A(a1,a2) 90 0.36942528 -0.392467436 -0.222253662 0 0 0
A(a1,a2) 91 0.301248301 -0.439887893 0.295941858 0 0 0
A(a1,a2) 92 -0.305037276 0.225242841 -0.0493709524 0 0 0
A(a1,a2) 93 0.256754337 0.0215208717 0.0830696728 0 0 0
A(a1,a2) 95 0.0438646994 0.119878647 0.22930699 0 0 0
A(a1,a2) 96 0.219800074 -0.218687088 -0.337483284 0 0 0
A(a1,a2) 97 0.480496703 0.126368457 -0.173364208 0 0 0
A(a1,a2) 98 0.0897671709 0.0562424978 0.181918302 0 0 0
