A(a1,a2) 0 0.384051384 -0.105086377 0.294739167 0 0 0
A(a1,a2) 1 -0.02462294 -0.386221359 0.401237724 0 0 0
A(a1,a2) 2 0.10352397 0.0528353016 -0.296022884 0 0 0
A(a1,a2) 3 0.00865645987 -0.176733612 0.41703881 0 0 0
A(a1,a2) 4 0.414113925 0.358770005 -0.0739691709 0 0 0
A(a1,a2) 5 -0.301651318 0.140071354 -0.0341662156 0 0 0
A(a1,a2) 6 0.365147288 0.0492797843 -0.00925214329 0 0 0
A(a1,a2) 7 -0.0608029882 0.00535875214 0.376414193 0 0 0
A(a1,a2) 8 0.11215396 -0.338387376 -0.20250881 0 0 0
A(a1,a2) 9 0.254466919 0.420221891 0.24951103 0 0 0
A(a1,a2) 10 -0.27136099 -0.165873521 0.246520695 0 0 0
A(a1,a2) 11 -0.371474332 0.224869702 -0.0810273522 0 0 0
A(a1,a2) 12 0.00584195032 -0.149491998 -0.0779913585 0 0 0
A(a1,a2) 13 -0.355282425 -0.368542158 0.196671402 0 0 0
A(a1,a2) 14 0.172815863 0.0791641561 0.0961649261 0 0 0
A(a1,a2) 15 0.177840149 -0.336678679 0.255337652 0 0 0
A(a1,a2) 16 -0.384375544 0.260518001 0.169764793 0 0 0
A(a1,a2) 17 -0.186446013 -0.074090521 -0.348922392 0 0 0
A(a1,a2) 18 -0.428298385 -0.336371741 0.324234478 0 0 0
A(a1,a2) 19 -0.317115277 -0.0934114536 0.202222603 0 0 0
A(a1,a2) 20 -0.0927256502 -0.430919949 -0.402735123 0 0 0
A(a1,a2) 21 -0.00961151394 0.262374612 -0.00194176619 0 0 0
A(a1,a2) 22 0.320795416 0.0644044966 -0.163374269 0 0 0
A(a1,a2) 23 -0.334863182 -0.0111872591 0.46254916 0 0 0
A(a1,a2) 24 -0.416501934 0.188153414 0.141224623 0 0 0
A(a1,a2) 25 -0.499214329 0.0724448999 -0.443383921 0 0 0
A(a1,a2) 26 -0.310817969 0.25969726 -0.314036707 0 0 0
A(a1,a2) 27 -0.213239981 -0.376007956 -0.235567757 0 0 0
A(a1,a2) 28 -0.274554626 0.314018743 0.47710404 0 0 0
A(a1,a2) 29 -0.449421555 0.122324537 -0.218454453 0 0 0
A(a1,a2) 30 -0.271557064 -0.447771958 0.312817844 0 0 0
A(a1,a2) 31 -0.454551871 -0.133949677 0.287740949 0 0 0
A(a1,a2) 32 -0.0714053806 -0.460017593 0.0946213677 0 0 0
A(a1,a2) 33 -0.0497463186 0.0534736819 -0.198716277 0 0 0
A(a1,a2) 35 -0.0225636708 0.426166625 -0.307065531 0 0 0
A(a1,a2) 36 0.243990191 0.399063853 0.486209973 0 0 0
A(a1,a2) 37 -0.224186205 -0.354608436 0.092646341 0 0 0
A(a1,a2) 38 0.15486124 -0.0222740966 -0.0154386241 0 0 0
A(a1,a2) 39 0.271168357 0.497439494 0.139617815 0 0 0
A(a1,a2) 40 0.0263794177 -0.0378524055 -0.214497778 0 0 0
A(a1,a2) 41 0.462407715 0.00743802068 0.296783916 0 0 0
A(a1,a2) 42 0.417010276 -0.39661361 -0.268332337 0 0 0
A(a1,a2) 43 -0.207655629 -0.228586698 -0.172284066 0 0 0
A(a1,a2) 44 0.210765062 -0.207982481 0.436310936 0 0 0
A(a1,a2) 45 0.03047889 0.21239011 -0.280133309 0 0 0
A(a1,a2) 46 0.0525657132 -0.161124647 -0.267312402 0 0 0
A(a1,a2) 47 0.414429809 0.364482451 -0.355169563 0 0 0
A(a1,a2) 48 0.0396361611 -0.205247178 -0.191064068 0 0 0
A(a1,a2) 49 -0.0176310296 -0.0886387214 -0.175431786 0 0 0
A(a1,a2) 50 0.0156816852 -0.305090122 0.43067234 0 0 0
A(a1,a2) 51 -0.466114081 0.440657992 -0.197302832 0 0 0
A(a1,a2) 52 -0.415656576 -0.430492789 -0.179189636 0 0 0
A(a1,a2) 53 0.149525151 -0.0988646036 -0.34568344 0 0 0
A(a1,a2) 54 -0.0162872403 0.195716575 -0.251298192 0 0 0
A(a1,a2) 55 -0.308696043 -0.233181378 -0.40004341 0 0 0
A(a1,a2) 56 -0.372867897 0.222124751 -0.309045799 0 0 0
A(a1,a2) 57 -0.489825316 -0.215161833 0.487931322 0 0 0
A(a1,a2) 58 -0.103931918 -0.251861505 0.455017356 0 0 0
A(a1,a2) 59 -0.298856998 -0.147308408 0.234134325 0 0 0
A(a1,a2) 60 0.0996247481 0.223081497 -0.481697664 0 0 0
A(a1,a2) 61 -0.341523791 -0.0373566797 0.149979292 0 0 0
A(a1,a2) 62 0.103526339 0.166611781 -0.032253216 0 0 0
A(a1,a2) 63 0.283234053 0.225987076 -0.4513203 0 0 0
A(a1,a2) 64 -0.335204496 -0.0725860225 0.380116504 0 0 0
A(a1,a2) 65 0.448751759 0.407811111 0.147773073 0 0 0
A(a1,a2) 66 0.063342688 0.216848925 0.0288267925 0 0 0
A(a1,a2) 67 -0.0213987118 -0.202259127 -0.306720639 0 0 0
A(a1,a2) 68 0.206424357 -0.0179574462 0.125745206 0 0 0
A(a1,a2) 69 -0.0511103839 -0.229677463 0.193448574 0 0 0
A(a1,a2) 70 0.304557696 0.375982359 -0.365258941 0 0 0
A(a1,a2) 71 0.0682576637 0.250266694 0.38227084 0 0 0
A(a1,a2) 72 0.312156329 -0.296184165 0.0673486689 0 0 0
A(a1,a2) 73 0.293895149 -0.32571932 -0.26363448 0 0 0
A(a1,a2) 74 0.05154726 -0.20828339 -0.000347172093 0 0 0
A(a1,a2) 75 0.250404801 -0.472013893 -0.250748393 0 0 0
A(a1,a2) 76 -0.21061361 0.18599712 -0.0582841695 0 0 0
A(a1,a2) 77 0.460516376 -0.214488081 0.150082217 0 0 0
A(a1,a2) 78 0.4021608 -0.0475845523 0.312606067 0 0 0
A(a1,a2) 79 -0.275208991 0.209928932 0.327805953 0 0 0
A(a1,a2) 80 -0.271468616 0.378737715 -0.46525895 0 0 0
A(a1,a2) 81 -0.39903293 0.466312794 0.137347964 0 0 0
A(a1,a2) 82 -0.404632649 0.0406785393 -0.115645775 0 0 0
A(a1,a2) 83 -0.159872963 0.114734463 0.372145415 0 0 0
