A(a1,a2) 0 0.335906531 0.0325481418 0.33777812 0 0 0
A(a1,a2) 1 -0.057531371 -0.450389341 0.497298454 0 0 0
A(a1,a2) 2 0.189524072 0.0272106226 -0.22900251 0 0 0
A(a1,a2) 3 0.136568409 -0.168567178 0.437358975 0 0 0
A(a1,a2) 4 0.42102937 0.401545074 -0.137443079 0 0 0
A(a1,a2) 5 -0.268470452 0.178469771 -0.0278582981 0 0 0
A(a1,a2) 6 0.389003765 0.0549298958 -0.199086397 0 0 0
A(a1,a2) 7 -0.108382732 0.0980306149 0.333694453 0 0 0
A(a1,a2) 8 0.134598565 -0.327181418 -0.186777484 0 0 0
A(a1,a2) 9 0.327651308 0.301756856 0.323789442 0 0 0
A(a1,a2) 10 -0.303608547 -0.331112883 0.280249601 0 0 0
A(a1,a2) 11 -0.391849107 0.192827159 -0.0579722251 0 0 0
A(a1,a2) 12 -0.000107276256 -0.27150504 -0.0347802437 0 0 0
A(a1,a2) 13 -0.407660926 -0.362124156 0.141054737 0 0 0
A(a1,a2) 14 0.0770179051 0.0654385442 -0.0722179297 0 0 0
A(a1,a2) 15 0.174240669 -0.360588031 0.362807882 0 0 0
A(a1,a2) 16 -0.47461559 0.323951599 0.266080882 0 0 0
A(a1,a2) 17 -0.260866285 -0.0779801178 -0.231166963 0 0 0
A(a1,a2) 18 -0.416572209 -0.268939748 0.331815032 0 0 0
A(a1,a2) 19 -0.266748663 -0.167525621 0.294653895 0 0 0
A(a1,a2) 20 -0.0422890153 -0.467019538 -0.428355782 0 0 0
A(a1,a2) 21 -0.178094384 0.308748625 0.0214173336 0 0 0
A(a1,a2) 22 0.3002719 0.135576342 -0.141364794 0 0 0
A(a1,a2) 23 -0.159841409 0.0272524856 0.405303763 0 0 0
A(a1,a2) 24 -0.239553288 0.135967331 0.128995526 0 0 0
A(a1,a2) 25 -0.363611362 -0.00578551944 -0.304679385 0 0 0
A(a1,a2) 26 -0.246753802 0.271721422 -0.325082208 0 0 0
A(a1,a2) 27 -0.316740939 -0.364460487 -0.221817708 0 0 0
A(a1,a2) 28 -0.183855935 0.250938991 0.46765321 0 0 0
A(a1,a2) 29 -0.427245585 0.145537738 -0.145938747 0 0 0
A(a1,a2) 30 -0.310749788 -0.383334319 0.330278372 0 0 0
A(a1,a2) 31 -0.40303289 -0.154959871 0.316088709 0 0 0
A(a1,a2) 32 -0.0973868073 -0.478639019 0.0737435893 0 0 0
A(a1,a2) 33 0.0123823812 0.0516971662 -0.21679192 0 0 0
A(a1,a2) 34 -0.0750503812 -0.496731998 -0.295462267 0 0 0
A(a1,a2) 35 -0.0261933103 0.422862228 -0.385521634 0 0 0
A(a1,a2) 36 0.328117066 0.412225498 0.359261635 0 0 0
