A(a1,a2) 0 0.335875597 -0.0513969375 0.256896033 0 0 0
A(a1,a2) 1 -0.0651813845 -0.374209133 0.389930104 0 0 0
A(a1,a2) 2 0.163002325 0.0338433879 -0.249125595 0 0 0
A(a1,a2) 3 0.0755713475 -0.159017428 0.393237111 0 0 0
A(a1,a2) 4 0.436681353 0.332308334 -0.0518164045 0 0 0
A(a1,a2) 5 -0.340162941 0.222504616 0.00464525895 0 0 0
A(a1,a2) 6 0.3480167 0.0878730999 -0.0272110281 0 0 0
A(a1,a2) 7 -0.136311001 0.0688942915 0.389051027 0 0 0
A(a1,a2) 8 0.118760614 -0.297483549 -0.192570229 0 0 0
A(a1,a2) 9 0.376648826 0.41608013 0.213657319 0 0 0
A(a1,a2) 10 -0.268317184 -0.24055633 0.246998447 0 0 0
A(a1,a2) 11 -0.36713101 0.246881913 -0.0729124141 0 0 0
A(a1,a2) 12 0.0167979473 -0.155731528 -0.0491693677 0 0 0
A(a1,a2) 13 -0.372139188 -0.415883104 0.2040348 0 0 0
A(a1,a2) 14 0.109780247 0.140216043 0.090204075 0 0 0
A(a1,a2) 15 0.154392477 -0.397147458 0.277891674 0 0 0
A(a1,a2) 16 -0.480333836 0.308689961 0.197879959 0 0 0
A(a1,a2) 17 -0.143785404 -0.10297883 -0.323948255 0 0 0
A(a1,a2) 18 -0.397369268 -0.320975555 0.3032701 0 0 0
A(a1,a2) 19 -0.36725255 -0.0784029539 0.235802863 0 0 0
A(a1,a2) 20 -0.0792981103 -0.369880139 -0.424075615 0 0 0
A(a1,a2) 21 -0.0347324787 0.248439583 0.0632564026 0 0 0
A(a1,a2) 22 0.323260068 0.0951296728 -0.102588885 0 0 0
A(a1,a2) 23 -0.224577427 -0.0216938632 0.489953528 0 0 0
A(a1,a2) 24 -0.342903497 0.167416635 0.0898391317 0 0 0
A(a1,a2) 25 -0.46692577 0.0088848331 -0.407103198 0 0 0
A(a1,a2) 26 -0.309509674 0.219018033 -0.338745056 0 0 0
A(a1,a2) 27 -0.205130992 -0.368919091 -0.222755924 0 0 0
A(a1,a2) 28 -0.263597815 0.375792607 0.476597884 0 0 0
A(a1,a2) 29 -0.416824055 0.144045762 -0.175363462 0 0 0
A(a1,a2) 30 -0.296477457 -0.40024275 0.318953719 0 0 0
A(a1,a2) 31 -0.428676053 -0.07755818 0.322216826 0 0 0
A(a1,a2) 32 -0.111889036 -0.494997946 0.0957020768 0 0 0
A(a1,a2) 33 -0.033962757 -0.0213090151 -0.21587385 0 0 0
A(a1,a2) 35 -0.0541075456 0.492744997 -0.348228508 0 0 0
A(a1,a2) 36 0.248786912 0.379511621 0.47406132 0 0 0
A(a1,a2) 37 -0.208956078 -0.38684589 0.0506385926 0 0 0
A(a1,a2) 38 0.166515886 -0.172631306 -0.0865041611 0 0 0
A(a1,a2) 39 0.24283348 0.469793957 0.181640032 0 0 0
A(a1,a2) 40 -0.0165855334 -0.0717031946 -0.136946643 0 0 0
A(a1,a2) 41 0.494468735 -0.0564862219 0.291309901 0 0 0
A(a1,a2) 42 0.402324663 -0.341222476 -0.250877604 0 0 0
A(a1,a2) 43 -0.154398263 -0.24818167 -0.13999516 0 0 0
A(a1,a2) 44 0.233041101 -0.194855385 0.474130988 0 0 0
