sa 0 0.443702891 -1.40094873 0 0 0 1
sa 1 1.80168517 1.58890069 0 0 -0 1
sa 2 0.424134493 -1.85322023 0 0 0 1
sa 3 -0.270460646 -1.92702695 0 0 0 1
sa 4 -1.44963596 0.961295841 0 0 0 1
sa 6 -1.92276987 1.35668427 0 0 0 1
sa 7 1.22774241 0.00865800472 0 0 -0 1
sa 8 -1.49588494 -0.709227694 0 0 0 1
sa 9 -1.40292736 1.01651709 0 0 0 1
sa 10 0.626817888 1.28187063 0 0 -0 1
sa 11 -0.476559192 0.997903446 0 0 -0 1
sa 12 -0.560011786 -1.97511964 0 0 0 1
sa 13 0.0456909195 0.786726789 0 0 -0 1
sa 14 -0.56560796 -1.30473617 0 0 0 1
sa 15 -0.92233634 -1.64175263 0 0 0 1
sa 16 -0.784336821 1.39483238 0 0 -0 1
sa 17 0.809712759 0.067326251 0 0 -0 1
sa 18 -1.25760155 1.70773245 0 0 -0 1
sa 19 0.240310425 1.18998261 0 0 -0 1
sa 20 1.64502567 -1.16114965 0 0 -0 1
sa 21 1.15448197 -0.0856565828 0 0 -0 1
sa 22 0.465568097 -1.09116691 0 0 0 1
sa 23 1.1389799 0.556819925 0 0 -0 1
sa 24 0.926823003 1.53046867 0 0 -0 1
sa 25 -0.397910687 1.98119307 0 0 -0 1
sa 26 0.724515287 1.73967112 0 0 -0 1
sa 27 0.154561058 1.80346655 0 0 -0 1
sa 28 0.791703502 -0.215352213 0 0 -0 1
sa 29 0.0740064162 1.82015452 0 0 -0 1
sa 30 0.450984929 1.66922428 0 0 -0 1
sa 31 0.325193542 1.65499638 0 0 -0 1
sa 32 1.59979611 -0.059956225 0 0 -0 1
sa 33 -1.44290697 -1.80175621 0 0 0 1
sa 34 1.69990552 -0.76998926 0 0 -0 1
sa 35 -1.99901278 -1.4628627 0 0 0 1
sa 36 -1.32438709 0.316081035 0 0 0 1
sa 37 0.566196007 0.0481600904 0 0 -0 1
sa 38 -1.91507692 0.553940129 0 0 0 1
sa 39 -0.154053159 -1.3626479 0 0 0 1
sa 40 1.2419535 0.332245791 0 0 -0 1
sa 41 -0.803156032 0.73787899 0 0 0 1
sa 42 -1.534568 1.45140514 0 0 0 1
sa 43 1.35446673 1.77050491 0 0 -0 1
sa 45 -0.220791488 -1.70450808 0 0 0 1
sa 46 0.137315903 -1.82332615 0 0 0 1
sa 47 -1.54645289 1.4497459 0 0 0 1
sa 48 1.91512931 0.649632632 0 0 -0 1
sa 49 -1.41010523 -1.93502751 0 0 0 1
