a 0 -0.0918900697 -0.0672881889 0.000210055553 0 0 0
a 11 0.0857863691 -0.07520619 -0.00320473891 0 0 0
a 14 0.106640372 0.00296725832 0.0398227347 0 0 0
a 15 -0.0985573171 0.055716897 0.0326255429 0 0 0
a 19 0.0487305444 0.0234252347 -0.0567962086 0 0 0
a 25 -0.0470864336 0.0294667922 0.036096594 0 0 0
a 26 -0.0950895363 0.00570209374 0.0493166159 0 0 0
a 31 0.0793029077 0.0295477797 -0.079104032 0 0 0
a 33 -0.063799783 -0.0485683129 0.0689661142 0 0 0
a 36 -0.0796617898 -0.0291351205 0.0791026171 0 0 0
a 39 -0.0950662811 0.0303309466 0.0322384318 0 0 0
a 41 0.0481383138 0.101028849 0.000615506762 0 0 0
a 44 -0.0542007283 0.0399167274 0.1005507 0 0 0
a 52 0.00407366311 0.0825817993 0.0770256232 0 0 0
a 56 0.00998801958 -0.0663152095 -0.0815464906 0 0 0
a 58 0.0929638483 -0.00510757263 -0.0695435052 0 0 0
a 59 0.0472913918 -0.0387946849 -0.0529763697 0 0 0
a 60 0.0462864699 0.0426324254 -0.0430957505 0 0 0
a 64 0.0611896172 -0.0841905826 -0.0313344716 0 0 0
a 68 0.0515820331 0.0714847658 -0.00627065678 0 0 0
a 73 -0.0811641544 -0.0290855041 -0.00421827569 0 0 0
a 76 0.0757972323 0.00813433432 0.0205388168 0 0 0
a 78 -0.0120153474 -0.0110154668 -0.0224065436 0 0 0
a 83 -0.0293075447 0.0255908196 -0.0418169945 0 0 0
a 85 -0.0428606624 -0.0605228066 0.00346304206 0 0 0
a 86 -0.0362795779 0.0314243265 -0.0788557478 0 0 0
a 94 -0.083643538 -0.0120618127 0.00806995295 0 0 0
a 97 -0.00179390223 0.0198543016 -0.101545413 0 0 0
a 98 0.00751030751 0.0708054035 0.0254937173 0 0 0
b 120 0.0977282058 -0.0439691528 -0.0372925958 0 0 0
b 127 0.0564826777 -0.007558129 0.0185755951 0 0 0
b 139 0.063191177 -0.02038039 0.00942422953 0 0 0
b 159 0.0417686915 0.0261362721 0.0570469135 0 0 0
c 246 -0.0624667776 0.0614418123 -0.0126488292 0 0 0
d 261 0.0883225542 -0.0380777871 0.0448796385 0 0 0
c 264 0.0537873824 0.0488328952 -0.0846010171 0 0 0
b 266 0.00189882682 0.0857674971 0.00479488541 0 0 0
c 278 -0.0209902184 -0.0267970541 0.0343452098 0 0 0
c 311 -0.0439150605 -0.000924034965 0.0146876334 0 0 0
c 341 0.00067506449 -0.00920607236 0.107442631 0 0 0
c 354 0.05589007 0.023791 0.0617220814 0 0 0
c 356 0.0889152516 -0.0259987243 -0.0541828888 0 0 0
c 367 0.0184659985 0.0283037427 0.0821294902 0 0 0
a 368 0.0366159706 0.0528768594 -0.0898376841 0 0 0
c 375 -0.00958563221 0.00698306149 -0.0299742465 0 0 0
c 399 -0.0354651605 0.0139565923 -0.0282813277 0 0 0
a 426 0.0781375954 0.0634815743 -0.0147623516 0 0 0
d 431 -0.0293446013 -0.0469587865 -0.102976912 0 0 0
c 435 -0.0639464479 -0.00645695515 -0.0512604225 0 0 0
b 451 -0.0618124249 0.00339029831 -0.00507156407 0 0 0
b 478 0.0635254668 0.03673786 0.0396856215 0 0 0
a 486 0.0546881921 0.0288005916 -0.0387329941 0 0 0
a 518 0.0989551475 -0.042563992 -0.0153840255 0 0 0
c 524 0.0346834259 0.0688159794 -0.0294952597 0 0 0
a 568 0.0840726111 0.0596877615 -0.0626847083 0 0 0
b 573 0.02086112 0.0877006886 0.0100700683 0 0 0
c 577 -0.0756392366 -0.0698642617 0.0289530832 0 0 0
a 578 0.036173774 0.0376209624 0.0582995951 0 0 0
b 579 0.0678965183 -0.0580510409 0.0273469743 0 0 0
a 586 -0.0193789148 0.0760916768 -0.0841266198 0 0 0
a 602 0.0646029505 -0.0418959406 -0.0852449275 0 0 0
a 608 0.0461252761 -0.00181114339 -0.0119664227 0 0 0
c 612 -0.0604790751 -0.0897402665 0.016857297 0 0 0
c 614 0.0695468436 0.00582044483 -0.0606955094 0 0 0
c 619 -0.0580070048 0.0866235538 -0.0570907545 0 0 0
d 641 0.0792007474 -0.00619151776 0.0559288963 0 0 0
c 650 0.0835600654 0.0562744853 0.0555831163 0 0 0
a 654 0.10703233 -0.0205154493 -0.0410356811 0 0 0
b 660 0.0861952311 -0.0377968597 -0.0301365202 0 0 0
b 664 0.0942393508 0.0409742549 -0.0268002403 0 0 0
a 666 0.0590295143 0.0141664282 -0.0126930032 0 0 0
b 668 0.0736186773 -0.0590308049 -0.00798716225 0 0 0
