A(a) 0 0.0241876477 -0.05 0.0369426536 -0 -1 0
A(a) 1 0.0225580931 -0.05 0.0473779065 -0 -1 0
A(a) 2 0.05 -0.00332749902 0.0320970581 1 0 0
A(a) 5 0.0362049453 -0.05 0.0179175765 0 -1 -0
A(a) 6 0.0172158209 -0.05 0.00302775218 0 -1 -0
A(a) 9 0.05 -0.0153237627 -0.0233173865 1 0 0
B(b) 10 0.0187744991 -0.0214146563 0.05 0 0 1
B(b) 11 -0.05 -0.0231189788 0.0282521188 -1 0 0
B(b) 12 -0.05 0.0247578616 0.00986581836 -1 0 0
B(b) 13 0.0200955364 -0.00519281308 0.05 -0 0 1
B(b) 15 -0.05 -0.0302287922 0.0281491376 -1 0 0
B(b) 18 -0.0423467004 0.05 0.0244918758 0 1 0
A(a!1).B(b!1) 20 0.0124538643 0.05 -0.0248604557 0 1 0
A(a!1).B(b!1) 21 0.0182275476 -0.00265269303 -0.05 0 -0 -1
A(a!1).B(b!1) 22 0.0119434881 0.05 -0.03160659 0 1 0
A(a!1).B(b!1) 23 0.0401608977 -0.05 -0.00140702452 0 -1 -0
