Cross(b,b) 9 0.041805095 0.0357560958 0.0485010951 0 0 0
Cross(b,b) 20 -0.0501787757 -0.0583296116 -0.0575321944 0 0 0
Cross(b,b) 50 0.0120420962 -0.026827799 0.0464288059 0 0 0
Cross(b,b) 51 -0.051964929 0.048171264 -0.0218526163 0 0 0
Cross(b,b) 73 0.026905271 -0.0467969799 -0.0135182646 0 0 0
Cross(b,b) 119 -0.0191799764 0.00698544018 -0.0528271612 0 0 0
Cross(b,b) 120 0.0451006815 -0.050822775 -0.0606038156 0 0 0
Cross(b,b) 128 -0.00652451952 0.0118806758 0.0490148167 0 0 0
Cross(b,b) 130 0.0436862435 -0.050211559 -0.0418382956 0 0 0
Cross(b,b) 153 -0.0427992923 -0.0547892533 0.0526213736 0 0 0
Cross(b,b) 238 0.0358584136 -0.0113934129 0.00947622595 0 0 0
Cross(b,b) 276 0.0060128453 0.0307696933 0.010574154 0 0 0
Cross(b,b) 277 -0.0186743197 -0.0345983295 0.0477651607 0 0 0
Cross(b,b) 280 0.0273436885 -0.0410516703 0.0391012273 0 0 0
Cross(b,b) 312 0.0240756254 -0.0112049135 0.03301841 0 0 0
Cross(b,b) 334 0.0468610166 -0.0606873003 0.0467529354 0 0 0
Cross(b,b) 337 -0.0486452349 0.012214288 -0.0541490516 0 0 0
Cross(b,b) 339 0.0077733162 0.0105898256 -0.0582622962 0 0 0
Cross(b,b) 365 -0.000375286138 0.0529050213 0.00342601235 0 0 0
Cross(b,b) 369 -0.0186185796 -0.0475677993 -0.035444864 0 0 0
Cross(b,b) 378 0.0422003313 0.0255898686 -0.0205938009 0 0 0
Cross(b,b) 379 -0.0415131248 -0.0164094222 -0.0188694937 0 0 0
Cross(b,b) 387 -0.0104600874 0.0272941195 -0.00574241772 0 0 0
Cross(b,b) 400 -0.0150778241 -0.0391553923 -0.012020836 0 0 0
Cross(b,b) 413 0.0162928726 0.040459719 0.0264179493 0 0 0
Cross(b,b) 429 -0.00809339032 0.00355935914 -0.0600863047 0 0 0
Cross(b,b) 438 -0.0257660681 -0.0018559749 -0.0180658425 0 0 0
Cross(b,b) 442 -0.0124078512 -0.0508942873 0.0461230865 0 0 0
Cross(b,b) 443 0.058770482 -0.0541720937 -0.05173957 0 0 0
Cross(b,b) 445 -0.0369644785 -0.025299987 -0.0551207949 0 0 0
Cross(b,b) 480 0.0232499221 0.0205211051 -0.0491343631 0 0 0
Cross(b,b) 495 -0.0300042826 0.00409890746 0.0575027273 0 0 0
B(c,p~U) 503 -0.00433343861 0.0588426991 -0.0386469519 0 0 0
B(c,p~U) 507 -0.0273389978 0.0192641306 -0.0120942129 0 0 0
B(c,p~U) 509 0.0209369885 -0.0400311777 -0.0333584478 0 0 0
B(c,p~U) 510 -0.010473818 0.0299317482 0.0572513929 0 0 0
B(c,p~U) 511 0.051673676 0.060294147 0.0426897723 0 0 0
B(c,p~U) 512 0.0034561523 0.0102014284 -0.0203681784 0 0 0
B(c,p~U) 515 0.0268380664 -0.016269116 0.0162961313 0 0 0
B(c,p~U) 517 0.000867666946 0.0336592434 0.0313997266 0 0 0
B(c,p~U) 518 0.0501716026 -0.0345968841 0.0529247876 0 0 0
B(c,p~U) 520 0.0044278941 0.0359650599 0.0415571853 0 0 0
B(c,p~U) 521 0.0195887135 0.0271081454 -0.0522009162 0 0 0
B(c,p~U) 522 0.0472640462 -0.0470451566 0.0441807389 0 0 0
B(c,p~U) 524 0.0402870517 0.0503963988 0.0574639002 0 0 0
B(c,p~U) 526 0.0394827582 0.0188078029 -0.0589866287 0 0 0
B(c,p~U) 527 -0.0301906736 -0.0233487633 0.0211497071 0 0 0
B(c,p~U) 529 0.0348308445 -0.0492099841 0.0211623417 0 0 0
B(c,p~U) 530 -0.0170511332 0.000598963717 0.00511142321 0 0 0
B(c,p~U) 531 0.0363242661 0.0447856054 -0.0588829169 0 0 0
B(c,p~U) 533 -0.061137253 -0.0174129398 -0.0316388565 0 0 0
B(c,p~U) 535 0.0606798967 0.0110045048 0.0268897588 0 0 0
B(c,p~U) 536 -0.0379601814 -0.042965238 -0.059890678 0 0 0
B(c,p~U) 537 -0.0463115849 -0.00799837165 -0.0549957193 0 0 0
B(c,p~U) 541 0.0395855278 -0.0581413466 -0.0132925329 0 0 0
B(c,p~U) 542 0.0344466832 0.0231598408 -0.0479743095 0 0 0
B(c,p~U) 544 0.0114352021 0.0441768486 -0.0401131024 0 0 0
B(c,p~U) 545 -0.0436964973 0.0554561046 0.00447467406 0 0 0
B(c,p~U) 548 0.00988936672 -0.0382580047 0.0533826198 0 0 0
B(c,p~U) 549 0.014317115 -0.0363764646 -0.0289075715 0 0 0
B(c,p~U) 550 0.0253993795 0.0396522857 0.0610070124 0 0 0
B(c,p~U) 551 -0.0540963105 0.0477634051 -0.00262137338 0 0 0
B(c,p~U) 552 -0.0260550262 -0.0170793731 0.0306610214 0 0 0
B(c,p~U) 553 0.056159104 -0.0566865006 0.0315609829 0 0 0
B(c,p~U) 558 0.04103785 -0.0519610519 0.0472334815 0 0 0
B(c,p~U) 559 0.0546688434 0.0552909976 -0.0358582371 0 0 0
B(c,p~U) 561 0.054182537 0.0607636623 -0.0147191339 0 0 0
B(c,p~U) 562 -0.0561764993 0.0289904563 -0.0463893239 0 0 0
B(c,p~U) 563 -0.0304325672 0.0435403421 0.0483594262 0 0 0
B(c,p~U) 564 -0.0390514145 0.0216953302 0.0184123146 0 0 0
B(c,p~U) 565 -0.0378801452 0.0253249526 0.004326512 0 0 0
B(c,p~U) 567 -0.0570923903 0.00295745305 -0.0510960777 0 0 0
B(c,p~U) 568 -0.0168331797 0.0119491489 -0.0179844696 0 0 0
B(c,p~U) 569 -0.0347695488 0.0470029372 0.0118178965 0 0 0
B(c,p~U) 570 0.0311793109 -0.039904156 -0.0540303139 0 0 0
B(c,p~U) 571 0.0543154227 0.0182395297 -0.00772915862 0 0 0
B(c,p~U) 574 0.00555620942 -0.0525621776 0.0530484524 0 0 0
B(c,p~U) 575 -0.0385120864 0.0154362723 -0.0180549966 0 0 0
B(c,p~U) 579 -0.0413164717 0.0591986343 0.000984611756 0 0 0
B(c,p~U) 581 0.00765790659 0.0499819995 -0.00615962633 0 0 0
B(c,p~U) 582 0.0524460085 -0.0485216365 0.0388834108 0 0 0
B(c,p~U) 586 0.0616206448 -0.000150414846 -0.0131792479 0 0 0
B(c,p~U) 587 0.0437850638 0.0212242655 0.0410702065 0 0 0
B(c,p~U) 592 0.0324722444 -0.0524860889 -0.0232071261 0 0 0
B(c,p~U) 593 0.0420703203 -0.0325862544 0.0521865801 0 0 0
B(c,p~U) 594 -0.0458993871 -0.031514617 -0.0503653728 0 0 0
B(c,p~U) 595 0.0295431703 0.0534919726 -0.0131166481 0 0 0
B(c,p~U) 597 -0.0321889564 0.0368872839 -0.0210764843 0 0 0
B(c,p~U) 599 0.0161512091 -0.0338678969 -0.0146335338 0 0 0
B(c,p~U) 600 0.0309650608 0.0518192444 0.0178420282 0 0 0
B(c,p~U) 601 0.0356359064 -0.0520746488 0.0016198265 0 0 0
B(c,p~U) 604 -0.0291073265 0.0433050318 -0.000208036856 0 0 0
B(c,p~U) 609 0.0412968276 -0.0505231988 -0.0293020802 0 0 0
B(c,p~U) 610 -0.050764915 -0.0194681956 0.0111616807 0 0 0
B(c,p~U) 611 0.00176299265 0.052344014 -0.0590763245 0 0 0
B(c,p~U) 612 -0.000903743741 0.00493061196 0.0195668913 0 0 0
B(c,p~U) 615 0.0486263868 -0.0438961237 -0.0512479149 0 0 0
B(c,p~U) 616 0.0445729769 -0.0320703626 0.0128114387 0 0 0
B(c,p~U) 621 0.00501549259 -0.0535729339 -0.0338919094 0 0 0
B(c,p~U) 622 -0.016875735 -0.0306500151 -0.0587793489 0 0 0
B(c,p~U) 624 -0.00822855903 0.0250588526 -0.00772684957 0 0 0
B(c,p~U) 629 -0.0534734335 0.0290679381 0.0356593056 0 0 0
B(c,p~U) 633 0.0110363397 -0.00323964034 -0.0283500851 0 0 0
B(c,p~U) 634 -0.052509422 0.038912339 0.0394664335 0 0 0
B(c,p~U) 637 -0.027716129 -0.0463269626 -0.0335888433 0 0 0
B(c,p~U) 642 0.0195203985 -0.0247031238 -0.0516016436 0 0 0
B(c,p~U) 644 -0.0166484786 0.0224905031 0.0168529892 0 0 0
B(c,p~U) 646 0.00739499224 -0.0592483543 0.0351916486 0 0 0
B(c,p~U) 648 0.0600482378 0.0038311827 -0.00823480627 0 0 0
B(c,p~U) 649 -0.0375551874 -0.0421995091 0.00735727147 0 0 0
B(c,p~U) 652 -0.0033794626 -0.00895878717 -0.0324497533 0 0 0
B(c,p~U) 653 -0.0606374703 0.00300757462 0.0388122698 0 0 0
B(c,p~U) 656 0.00477046204 -0.0533684507 -0.044142583 0 0 0
B(c,p~U) 657 0.0246270683 0.0194473014 0.0429045665 0 0 0
B(c,p~U) 659 -0.0191541007 -0.0551259095 0.0304321635 0 0 0
B(c,p~U) 663 0.0221416055 -0.0285517389 -0.0543332431 0 0 0
B(c,p~U) 664 0.0443387551 -0.0256600315 -0.0238861454 0 0 0
B(c,p~U) 670 0.0308684013 0.046489928 0.0307522507 0 0 0
B(c,p~U) 671 0.0570912835 -0.0567846671 -0.024332429 0 0 0
