B(c,p~U) 564 -0.0582631635 0.0212693881 0.0294489183 0 0 0
B(c,p~U) 892 -0.0229715052 -0.00587486794 -0.0292575102 0 0 0
B(c,p~U) 1475 -0.0390782672 0.0422734804 0.0485553127 0 0 0
B(c,p~U) 1766 0.0116101318 0.0468783038 0.0540329612 0 0 0
B(c,p~U) 1787 -0.0439515697 0.00391346456 0.0335811437 0 0 0
B(c,p~U) 2422 0.0248681807 -0.0223633517 -0.0580326133 0 0 0
B(c,p~U) 2452 0.0146992255 0.0139717514 -0.0262622285 0 0 0
B(c,p~P) 3557 0.0597056441 0.00546308513 0.0256402118 0 0 0
B(c,p~P) 4094 0.031910817 0.00358429743 -0.00500712354 0 0 0
B(c,p~P) 4321 -0.0389273317 0.000449727707 0.0205481588 0 0 0
B(c,p~P) 4427 0.0257608236 0.0315346634 0.0520906534 0 0 0
B(c,p~P) 5038 0.0109004212 -0.0234933844 0.0329003135 0 0 0
B(c,p~P) 5049 0.00363363836 0.0230148454 0.0263716284 0 0 0
B(c,p~P) 5292 -0.0369820483 0.0280996451 0.00771815213 0 0 0
B(c,p~P) 5381 0.0240840658 -0.0199198726 -0.00588512427 0 0 0
B(c,p~P) 5545 0.00868591448 -0.0539355173 -0.018266941 0 0 0
B(c,p~P) 5712 -0.0282147785 -0.0510329844 0.0339440163 0 0 0
B(c,p~U) 6054 -0.0522731676 0.0500527898 0.0497275201 0 0 0
B(c,p~U) 6073 0.0594694875 -0.0082011951 0.0381930885 0 0 0
B(c,p~U) 6098 -0.0544538364 -0.0496434061 -0.00652590692 0 0 0
B(c,p~P) 6317 0.0482369666 -0.036831309 -0.0188313046 0 0 0
B(c,p~P) 6517 -0.034720082 0.0164200792 -0.0322863481 0 0 0
B(c,p~U) 6638 -0.0416061252 -0.0302988712 -0.0562948167 0 0 0
B(c,p~P) 6681 0.00828411277 0.0229101818 -0.00343323947 0 0 0
B(c,p~P) 6684 0.00142541429 0.0514445148 -0.0503452626 0 0 0
B(c,p~P) 6708 -0.0048264584 0.0430849471 -0.0542853269 0 0 0
B(c,p~U) 6758 0.0200353507 -0.0372194953 -0.0400124538 0 0 0
B(c,p~P) 6760 -0.0270555408 -0.0604941831 -0.0148330242 0 0 0
B(c,p~U) 6769 -0.0311324552 -0.0264830653 -0.00382733795 0 0 0
B(c,p~P) 6953 -0.000341646059 -0.022895411 -0.0146600324 0 0 0
B(c,p~P) 6956 -0.0228118089 0.0366382556 -0.0135598493 0 0 0
B(c,p~P) 7054 0.056803547 0.0285242858 -0.052691253 0 0 0
B(c,p~P) 7062 -0.0619322595 -0.0490230232 0.00192743229 0 0 0
B(c,p~U) 7129 0.005110393 0.0413714641 0.010721355 0 0 0
