0 50 50 0
1e-06 50 38 12
2e-06 50 27 23
3e-06 50 31 19
4e-06 50 27 23
5e-06 50 34 16
6e-06 50 27 23
7e-06 50 26 24
8e-06 50 30 20
9e-06 50 31 19
1e-05 50 32 18
1.1e-05 50 22 28
1.2e-05 50 18 32
1.3e-05 50 24 26
1.4e-05 50 25 25
1.5e-05 50 24 26
1.6e-05 50 21 29
1.7e-05 50 21 29
1.8e-05 50 21 29
1.9e-05 50 27 23
2e-05 50 24 26
2.1e-05 50 21 29
2.2e-05 50 27 23
2.3e-05 50 22 28
2.4e-05 50 19 31
2.5e-05 50 19 31
2.6e-05 50 30 20
2.7e-05 50 27 23
2.8e-05 50 26 24
2.9e-05 50 24 26
3e-05 50 26 24
3.1e-05 50 23 27
3.2e-05 50 23 27
3.3e-05 50 22 28
3.4e-05 50 22 28
3.5e-05 50 21 29
3.6e-05 50 21 29
3.7e-05 50 17 33
3.8e-05 50 17 33
3.9e-05 50 25 25
4e-05 50 29 21
4.1e-05 50 23 27
4.2e-05 50 25 25
4.3e-05 50 21 29
4.4e-05 50 29 21
4.5e-05 50 25 25
4.6e-05 50 29 21
4.7e-05 50 24 26
4.8e-05 50 25 25
4.9e-05 50 23 27
5e-05 50 25 25
5.1e-05 50 32 18
5.2e-05 50 24 26
5.3e-05 50 26 24
5.4e-05 50 23 27
5.5e-05 50 27 23
5.6e-05 50 24 26
5.7e-05 50 28 22
5.8e-05 50 30 20
5.9e-05 50 25 25
6e-05 50 23 27
6.1e-05 50 24 26
6.2e-05 50 25 25
6.3e-05 50 22 28
6.4e-05 50 25 25
6.5e-05 50 25 25
6.6e-05 50 29 21
6.7e-05 50 25 25
6.8e-05 50 17 33
6.9e-05 50 27 23
7e-05 50 29 21
7.1e-05 50 29 21
7.2e-05 50 31 19
7.3e-05 50 37 13
7.4e-05 50 28 22
7.5e-05 50 27 23
7.6e-05 50 26 24
7.7e-05 50 23 27
7.8e-05 50 25 25
7.9e-05 50 21 29
8e-05 50 23 27
8.1e-05 50 20 30
8.2e-05 50 20 30
8.3e-05 50 14 36
8.4e-05 50 23 27
8.5e-05 50 26 24
8.6e-05 50 21 29
8.7e-05 50 25 25
8.8e-05 50 24 26
8.9e-05 50 18 32
9e-05 50 25 25
9.1e-05 50 27 23
9.2e-05 50 17 33
9.3e-05 50 26 24
9.4e-05 50 24 26
9.5e-05 50 28 22
9.6e-05 50 23 27
9.7e-05 50 21 29
9.8e-05 50 22 28
9.9e-05 50 28 22
0.0001 50 27 23
0.000101 50 27 23
0.000102 50 22 28
0.000103 50 21 29
0.000104 50 28 22
0.000105 50 26 24
0.000106 50 25 25
0.000107 50 21 29
0.000108 50 19 31
0.000109 50 25 25
0.00011 50 21 29
0.000111 50 27 23
0.000112 50 22 28
0.000113 50 25 25
0.000114 50 32 18
0.000115 50 29 21
0.000116 50 26 24
0.000117 50 23 27
0.000118 50 26 24
0.000119 50 21 29
0.00012 50 24 26
0.000121 50 29 21
0.000122 50 30 20
0.000123 50 28 22
0.000124 50 25 25
0.000125 50 21 29
0.000126 50 19 31
0.000127 50 19 31
0.000128 50 19 31
0.000129 50 27 23
0.00013 50 25 25
0.000131 50 23 27
0.000132 50 23 27
0.000133 50 21 29
0.000134 50 27 23
0.000135 50 22 28
0.000136 50 28 22
0.000137 50 32 18
0.000138 50 31 19
0.000139 50 24 26
0.00014 50 27 23
0.000141 50 28 22
0.000142 50 24 26
0.000143 50 20 30
0.000144 50 24 26
0.000145 50 27 23
0.000146 50 29 21
0.000147 50 35 15
0.000148 50 27 23
0.000149 50 23 27
0.00015 50 25 25
0.000151 50 25 25
0.000152 50 28 22
0.000153 50 25 25
0.000154 50 28 22
0.000155 50 21 29
0.000156 50 26 24
0.000157 50 26 24
0.000158 50 25 25
0.000159 50 23 27
0.00016 50 18 32
0.000161 50 23 27
0.000162 50 26 24
0.000163 50 26 24
0.000164 50 25 25
0.000165 50 23 27
0.000166 50 14 36
0.000167 50 21 29
0.000168 50 23 27
0.000169 50 22 28
0.00017 50 28 22
0.000171 50 26 24
0.000172 50 19 31
0.000173 50 23 27
0.000174 50 24 26
0.000175 50 22 28
0.000176 50 25 25
0.000177 50 28 22
0.000178 50 22 28
0.000179 50 21 29
0.00018 50 18 32
0.000181 50 22 28
0.000182 50 26 24
0.000183 50 30 20
0.000184 50 26 24
0.000185 50 31 19
0.000186 50 33 17
0.000187 50 29 21
0.000188 50 30 20
0.000189 50 29 21
0.00019 50 27 23
0.000191 50 23 27
0.000192 50 24 26
0.000193 50 22 28
0.000194 50 29 21
0.000195 50 24 26
0.000196 50 24 26
0.000197 50 24 26
0.000198 50 28 22
0.000199 50 29 21
0.0002 50 30 20
0.000201 50 23 27
0.000202 50 26 24
0.000203 50 21 29
0.000204 50 26 24
0.000205 50 24 26
0.000206 50 28 22
0.000207 50 22 28
0.000208 50 29 21
0.000209 50 25 25
0.00021 50 24 26
0.000211 50 23 27
0.000212 50 16 34
0.000213 50 25 25
0.000214 50 24 26
0.000215 50 26 24
0.000216 50 26 24
0.000217 50 27 23
0.000218 50 29 21
0.000219 50 29 21
0.00022 50 34 16
0.000221 50 29 21
0.000222 50 22 28
0.000223 50 21 29
0.000224 50 24 26
0.000225 50 24 26
0.000226 50 23 27
0.000227 50 29 21
0.000228 50 22 28
0.000229 50 22 28
0.00023 50 25 25
0.000231 50 24 26
0.000232 50 28 22
0.000233 50 26 24
0.000234 50 18 32
0.000235 50 22 28
0.000236 50 18 32
0.000237 50 20 30
0.000238 50 24 26
0.000239 50 30 20
0.00024 50 26 24
0.000241 50 26 24
0.000242 50 20 30
0.000243 50 25 25
0.000244 50 22 28
0.000245 50 19 31
0.000246 50 23 27
0.000247 50 24 26
0.000248 50 29 21
0.000249 50 26 24
0.00025 50 28 22
0.000251 50 29 21
0.000252 50 29 21
0.000253 50 30 20
0.000254 50 30 20
0.000255 50 24 26
0.000256 50 22 28
0.000257 50 24 26
0.000258 50 27 23
0.000259 50 26 24
0.00026 50 25 25
0.000261 50 28 22
0.000262 50 29 21
0.000263 50 26 24
0.000264 50 26 24
0.000265 50 26 24
0.000266 50 19 31
0.000267 50 22 28
0.000268 50 25 25
0.000269 50 23 27
0.00027 50 26 24
0.000271 50 29 21
0.000272 50 22 28
0.000273 50 21 29
0.000274 50 25 25
0.000275 50 25 25
0.000276 50 25 25
0.000277 50 25 25
0.000278 50 24 26
0.000279 50 19 31
0.00028 50 22 28
0.000281 50 20 30
0.000282 50 20 30
0.000283 50 26 24
0.000284 50 24 26
0.000285 50 24 26
0.000286 50 27 23
0.000287 50 26 24
0.000288 50 24 26
0.000289 50 23 27
0.00029 50 25 25
0.000291 50 32 18
0.000292 50 27 23
