b 19 0.31361451 0.33361808 0.232952826 0 0 0
b 10 0.267876576 0.204087662 0.359155758 0 0 0
b 15 0.303806368 0.327707836 0.31343246 0 0 0
b 18 0.300219509 0.323321725 0.400407856 0 0 0
b 17 0.408665759 0.250956274 0.16145249 0 0 0
b 11 0.370463953 0.402178299 0.234131654 0 0 0
b 14 0.45954612 0.31116624 0.329735507 0 0 0
b 13 0.323456574 0.231583729 0.340845203 0 0 0
b 12 0.369275634 0.263356343 0.179368754 0 0 0
b 16 0.283806163 0.149282086 0.234890216 0 0 0
a 5 0.208751327 0.270735691 0.18700498 0 0 0
a 2 0.0782529473 0.238687316 0.284039336 0 0 0
a 7 0.0909001045 0.157761735 0.228820152 0 0 0
a 1 0.387290569 0.211793079 0.0933261294 0 0 0
a 0 0.0954579099 0.109308285 0.187365081 0 0 0
a 9 0.0501439606 0.107534757 0.100246865 0 0 0
a 6 0.255796616 0.0604573455 0.0552101246 0 0 0
a 8 0.14568648 0.0722599267 0.133964025 0 0 0
a 4 0.208685028 0.237259583 0.0683644081 0 0 0
a 3 0.126998294 0.0952063627 0.0509337571 0 0 0
