X(p~0,p~0,y) 0 0.0182376926 0.00797558649 0.0198981132 0 0 0
X(p~0,p~0,y) 1 -0.00324685198 -0.0246678426 0.0270399199 0 0 0
X(p~0,p~0,y) 2 0.0129333464 0.00547866063 -0.0104614069 0 0 0
X(p~0,p~0,y) 3 0.00609942392 -0.0139422558 0.0208350114 0 0 0
X(p~0,p~0,y) 4 0.0245515006 0.028407701 -0.00888494389 0 0 0
X(p~0,p~0,y) 5 -0.0149184502 0.0166463511 -4.32298111e-06 0 0 0
X(p~0,p~0,y) 6 0.0228478803 0.00600965017 -0.0112068951 0 0 0
X(p~0,p~0,y) 7 -0.0112545609 0.00467166193 0.0261072109 0 0 0
X(p~0,p~0,y) 8 0.00616677968 -0.0210619896 -0.00890456571 0 0 0
X(p~0,p~0,y) 9 0.0255386256 0.0165893631 0.0206972022 0 0 0
X(p~0,p~0,y) 10 -0.0177909282 -0.0260928762 0.0153565507 0 0 0
X(p~0,p~0,y) 11 -0.0267537875 0.0146440391 -0.00651134855 0 0 0
X(p~0,p~0,y) 12 0.0041407705 -0.0160721934 -0.00263263145 0 0 0
X(p~0,p~0,y) 13 -0.0228875052 -0.0222203426 0.00768667576 0 0 0
X(p~0,p~0,y) 14 0.00881768385 0.0083434289 -0.00348345694 0 0 0
X(p~0,p~0,y) 15 0.003999354 -0.022569979 0.0279690442 0 0 0
X(p~0,p~0,y) 16 -0.02832989 0.02153843 0.0170720847 0 0 0
X(p~0,p~0,y) 17 -0.0157481186 -0.00652050209 -0.0199032773 0 0 0
X(p~0,p~0,y) 18 -0.030169514 -0.0230265453 0.0217963388 0 0 0
X(p~0,p~0,y) 19 -0.0214309901 -0.0128041032 0.0185002552 0 0 0
X(p~0,p~0,y) 20 -0.00524869343 -0.0280234079 -0.0294389476 0 0 0
X(p~0,p~0,y) 21 -0.0116116982 0.0123103852 0.00112134201 0 0 0
X(p~0,p~0,y) 22 0.0223387571 0.00968648415 -0.00379058134 0 0 0
X(p~0,p~0,y) 23 -0.0119266202 -0.00380611996 0.0221513268 0 0 0
X(p~0,p~0,y) 24 -0.0145563796 0.0103132387 0.00747445665 0 0 0
X(p~0,p~0,y) 25 -0.0263569879 0.000904189219 -0.0122931638 0 0 0
X(p~0,p~0,y) 26 -0.0168803329 0.0167214721 -0.0203335944 0 0 0
X(p~0,p~0,y) 27 -0.0220071678 -0.0224233408 -0.00633095516 0 0 0
X(p~0,p~0,y) 28 -0.0162296932 0.0133738906 0.0257915402 0 0 0
X(p~0,p~0,y) 29 -0.0229419652 0.0107385947 -0.00671101359 0 0 0
X(p~0,p~0,y) 30 -0.0193189945 -0.0237848087 0.019051458 0 0 0
X(p~0,p~0,y) 31 -0.0205180384 -0.00622007277 0.016312476 0 0 0
X(p~0,p~0,y) 32 -0.00579120222 -0.0288659492 0.00449591296 0 0 0
X(p~0,p~0,y) 33 0.00106546628 0.00231640115 -0.0148837847 0 0 0
X(p~0,p~0,y) 34 -0.00482265695 -0.0309028287 -0.018209034 0 0 0
X(p~0,p~0,y) 35 0.000533845276 0.0228785049 -0.0193775169 0 0 0
X(p~0,p~0,y) 36 0.0179971948 0.0239224627 0.0208932194 0 0 0
X(p~0,p~0,y) 37 -0.0182900158 -0.0248212341 0.0084933804 0 0 0
X(p~0,p~0,y) 38 0.0137868953 -0.00320139776 -0.00302843019 0 0 0
X(p~0,p~0,y) 39 0.0119831652 0.0306783379 0.015613586 0 0 0
X(p~0,p~0,y) 40 -0.010520496 -0.0118922035 -0.00522022363 0 0 0
X(p~0,p~0,y) 41 0.0303064694 0.000667171145 0.0258782013 0 0 0
X(p~0,p~0,y) 42 0.0294833977 -0.0151282397 -0.0215392195 0 0 0
X(p~0,p~0,y) 43 -0.00916073431 -0.0170153543 -0.0118375296 0 0 0
X(p~0,p~0,y) 44 0.0154053776 -0.00558476961 0.0222464939 0 0 0
X(p~0,p~0,y) 45 0.00844793823 0.0207844114 -0.0151517124 0 0 0
X(p~0,p~0,y) 46 0.0105048338 -0.0208526957 -0.0122326068 0 0 0
X(p~0,p~0,y) 47 0.0299145211 0.014730977 -0.0151286381 0 0 0
X(p~0,p~0,y) 48 -0.000951329363 -0.00982144663 -0.0153224178 0 0 0
X(p~0,p~0,y) 49 0.000828675606 -0.0119977958 -0.014953158 0 0 0
X(p~0,p~0,y) 50 -0.000977979202 -0.0180295796 0.0295486393 0 0 0
X(p~0,p~0,y) 51 -0.0291721116 0.027679762 -0.0060069707 0 0 0
X(p~0,p~0,y) 52 -0.0296388703 -0.0304983965 -0.0163460878 0 0 0
X(p~0,p~0,y) 53 0.00635260997 -0.0154439291 -0.0231603298 0 0 0
X(p~0,p~0,y) 54 -0.00675486037 0.0113552975 -0.0247569867 0 0 0
X(p~0,p~0,y) 55 -0.0197195922 -0.0125015827 -0.0280858928 0 0 0
X(p~0,p~0,y) 56 -0.0248352791 0.0122340049 -0.0181918907 0 0 0
X(p~0,p~0,y) 57 -0.0295121337 -0.0129795917 0.0231146276 0 0 0
X(p~0,p~0,y) 58 0.00717948798 -0.00873016627 0.023897547 0 0 0
X(p~0,p~0,y) 59 -0.0133819402 0.0026541446 0.01214016 0 0 0
X(p~0,p~0,y) 60 -0.00177680059 0.00449181502 -0.0276416078 0 0 0
X(p~0,p~0,y) 61 -0.0248580898 0.00207563871 0.0121703955 0 0 0
X(p~0,p~0,y) 62 0.00345252625 -0.000746300822 -0.005653309 0 0 0
X(p~0,p~0,y) 63 0.0141153182 0.00370849557 -0.0282404908 0 0 0
X(p~0,p~0,y) 64 -0.0120543048 -0.00936879095 0.0215542486 0 0 0
X(p~0,p~0,y) 65 0.0258961137 0.0230954061 -0.000770179366 0 0 0
X(p~0,p~0,y) 66 0.0056965788 0.015667676 0.00430645751 0 0 0
X(p~0,p~0,y) 67 -0.00395253889 -0.00500301248 -0.0189283751 0 0 0
X(p~0,p~0,y) 68 0.00507547779 -0.00012834456 0.0166079688 0 0 0
X(p~0,p~0,y) 69 -0.00606754617 -0.00685784988 0.0199056895 0 0 0
X(p~0,p~0,y) 70 0.0194771959 0.0249056558 -0.0309247069 0 0 0
X(p~0,p~0,y) 71 0.0173186293 0.0180610761 0.0152415609 0 0 0
X(p~0,p~0,y) 72 0.0113738729 -0.0154738396 0.00825683783 0 0 0
X(p~0,p~0,y) 73 0.0168638193 -0.0237539425 -0.00883599576 0 0 0
X(p~0,p~0,y) 74 0.00048410162 -0.0134176126 -0.00281309735 0 0 0
X(p~0,p~0,y) 75 0.0152288865 -0.0296242401 -0.0192037917 0 0 0
X(p~0,p~0,y) 76 -0.0188894859 0.0146367004 -0.0027221833 0 0 0
X(p~0,p~0,y) 77 0.0309364356 -0.00836230657 0.0173662901 0 0 0
X(p~0,p~0,y) 78 0.0293657898 -0.0033631336 0.0177385572 0 0 0
X(p~0,p~0,y) 79 -0.0139710355 0.0066613838 0.0197231994 0 0 0
X(p~0,p~0,y) 80 -0.0175763943 0.0236167405 -0.0285580188 0 0 0
X(p~0,p~0,y) 81 -0.0186753004 0.0307358829 0.018406456 0 0 0
X(p~0,p~0,y) 82 -0.0286615462 0.00319212386 -0.0116840598 0 0 0
X(p~0,p~0,y) 83 -0.00932195158 0.00731454309 0.0153611987 0 0 0
X(p~0,p~0,y) 84 -0.0154053264 -0.00428802962 -0.0192110069 0 0 0
X(p~0,p~0,y) 85 -0.00984598177 0.00677182928 -0.00883047126 0 0 0
X(p~0,p~0,y) 86 0.00708306243 -0.0052499236 0.0125985668 0 0 0
X(p~0,p~0,y) 87 0.0296672576 0.00976359109 -0.00624449573 0 0 0
X(p~0,p~0,y) 88 -0.0126399001 0.0109819629 -0.0080818592 0 0 0
X(p~0,p~0,y) 89 0.00719546483 0.0202582934 -0.0266635819 0 0 0
X(p~0,p~0,y) 90 0.0179363707 -0.0203680943 -0.0132652535 0 0 0
X(p~0,p~0,y) 91 0.0217510259 -0.0273200754 0.0248126849 0 0 0
X(p~0,p~0,y) 92 -0.0239143126 0.0136021258 -0.00567373852 0 0 0
X(p~0,p~0,y) 93 0.0107392288 0.00536502473 0.00221435734 0 0 0
X(p~0,p~0,y) 94 -0.0193996157 -0.0213580074 0.00196744708 0 0 0
X(p~0,p~0,y) 95 0.00356777635 0.00798500709 0.014270804 0 0 0
X(p~0,p~0,y) 96 0.0147880384 -0.0140329848 -0.0261483418 0 0 0
X(p~0,p~0,y) 97 0.0254130879 0.00797440352 -0.0146195023 0 0 0
