X(p~0,p~0,y) 5 0.0103867362 0.0201845054 -0.0261548144 0 0 0
X(p~0,p~0,y) 6 -0.00117933607 -0.0193998798 -0.0128784278 0 0 0
X(p~0,p~0,y) 12 -0.010983551 -0.0301120532 -0.0194308203 0 0 0
X(p~0,p~0,y) 14 0.00372646622 -0.02068157 0.00532201841 0 0 0
X(p~0,p~0,y) 16 0.0244439403 -0.0153418833 0.0157566588 0 0 0
X(p~0,p~0,y) 17 0.0289940285 0.0123141324 0.00521823819 0 0 0
X(p~0,p~0,y) 19 0.00331947613 0.0310031408 0.0253926582 0 0 0
X(p~0,p~0,y) 20 0.0148833696 -0.0266999275 -0.00426730363 0 0 0
X(p~0,p~0,y) 21 -0.0290384253 0.0308484666 -0.00300036501 0 0 0
X(p~0,p~0,y) 22 0.0161656967 0.0263750424 -0.00607226312 0 0 0
X(p~0,p~0,y) 24 0.0135430772 -0.0279965366 0.0137451686 0 0 0
X(p~0,p~0,y) 25 0.00725719022 -0.0199800608 0.0289716454 0 0 0
X(p~0,p~0,y) 26 -0.0131996259 0.0183000877 0.00162191782 0 0 0
X(p~0,p~0,y) 27 -0.0111818866 -0.0023586135 -0.00942383452 0 0 0
X(p~0,p~0,y) 28 0.00320129286 -0.00197190683 0.0294909666 0 0 0
X(p~0,p~0,y) 29 -0.0274610199 -0.0263607347 -0.00238930818 0 0 0
X(p~0,p~0,y) 30 -0.0104973473 -0.0259780942 -0.00152087552 0 0 0
X(p~0,p~0,y) 31 -0.0269340568 0.0178684967 -0.0190361117 0 0 0
X(p~0,p~0,y) 32 -0.0189869802 -0.00509110696 0.00276731905 0 0 0
X(p~0,p~0,y) 33 0.0293276906 0.00660638876 -0.0139701845 0 0 0
X(p~0,p~0,y) 35 0.0172877213 -0.00996275771 -0.00777932613 0 0 0
X(p~0,p~0,y) 36 0.0294103361 -0.0197748247 0.00708033426 0 0 0
X(p~0,p~0,y) 37 0.0205247075 -0.0141798102 -0.0149891309 0 0 0
X(p~0,p~0,y) 40 0.00615414378 -0.0254750018 0.0116832672 0 0 0
X(p~0,p~0,y) 41 0.016643197 0.00868114638 0.0138408911 0 0 0
X(p~0,p~0,y) 45 -0.00893612039 0.00398250504 0.00213516502 0 0 0
X(p~0,p~0,y) 46 0.010940388 -0.0227100794 -0.0175720192 0 0 0
X(p~0,p~0,y) 47 0.018864379 0.0279692732 0.0189073094 0 0 0
X(p~0,p~0,y) 48 0.00346508703 0.0124161996 -0.0246068438 0 0 0
X(p~0,p~0,y) 49 -0.0258755141 -0.00196200414 -0.0245407338 0 0 0
X(p~0,p~0,y) 55 0.018479008 0.00505425688 -0.0109207167 0 0 0
X(p~0,p~0,y) 57 0.00375441604 0.0284210692 0.0272013828 0 0 0
X(p~0,p~0,y) 58 0.00366413195 -0.0163997457 -0.0146744386 0 0 0
X(p~0,p~0,y) 59 -0.00230900772 0.0177272222 -0.00878710962 0 0 0
X(p~0,p~0,y) 61 0.00851787594 -0.0226034175 -0.0154731332 0 0 0
X(p~0,p~0,y) 62 0.023451872 0.0119820866 -0.0220738062 0 0 0
X(p~0,p~0,y) 65 -0.0310796231 0.00396393274 -0.0265664248 0 0 0
X(p~0,p~0,y) 66 0.0096824027 -0.0261208836 -0.0267658773 0 0 0
X(p~0,p~0,y) 67 -0.0241256303 -0.0296550034 -0.000307719473 0 0 0
X(p~0,p~0,y) 68 0.0149359755 0.0155536295 0.0013882 0 0 0
X(p~0,p~0,y) 72 0.0213151057 0.0195945821 -0.0114585371 0 0 0
X(p~0,p~0,y) 73 0.00758259164 -0.0229191597 -0.00643747849 0 0 0
X(p~0,p~0,y) 74 -0.0183169824 0.000497714656 -0.0268424539 0 0 0
X(p~0,p~0,y) 75 0.0136102443 -0.0286678872 0.021576017 0 0 0
X(p~0,p~0,y) 76 0.00793255927 -0.00155098433 0.0286104222 0 0 0
X(p~0,p~0,y) 77 -0.0137330322 0.022533657 -0.0126606525 0 0 0
X(p~0,p~0,y) 79 0.00208038233 -0.0215473532 -0.0150430048 0 0 0
X(p~0,p~0,y) 82 -0.00527845274 -0.0213624632 -0.0295431609 0 0 0
X(p~0,p~0,y) 84 0.0154716584 -0.0178859702 -0.00645187422 0 0 0
X(p~0,p~0,y) 85 0.0124913736 -0.00596965296 -0.00344556631 0 0 0
X(p~0,p~0,y) 86 0.0202579037 -0.00240389985 0.008465127 0 0 0
X(p~0,p~0,y) 87 0.0149307218 0.0288869113 -0.0217808999 0 0 0
X(p~0,p~0,y) 88 0.0192905159 -0.00283365802 0.00317920871 0 0 0
X(p~0,p~0,y) 89 0.0248945852 0.00252265307 -0.00488458181 0 0 0
X(p~0,p~0,y) 90 0.0127936358 -0.00645573403 0.0117502672 0 0 0
X(p~0,p~0,y) 91 0.0267442724 -0.00591725228 -0.000731422855 0 0 0
X(p~0,p~0,y) 92 -0.0266566994 0.00174717404 -0.00640482337 0 0 0
X(p~0,p~0,y) 93 0.0195595523 0.00272274499 0.00895374372 0 0 0
X(p~0,p~0,y) 95 0.000294467472 0.022957278 0.0104379068 0 0 0
X(p~0,p~0,y) 96 0.00564906139 0.00324866922 -0.0105897366 0 0 0
X(p~0,p~0,y) 97 0.0112171569 0.0304866024 0.0188903627 0 0 0
X(p~0,p~0,y) 98 -0.00956675707 -0.00229932129 0.0189551378 0 0 0
X(p~0,p~0,y) 99 -0.0198081449 0.00893070625 -0.0157106707 0 0 0
X(p~0,p~0,y) 102 -0.0289221732 0.0164348597 0.00385959979 0 0 0
X(p~0,p~0,y) 103 0.0203441421 -0.0064779681 -0.00887664283 0 0 0
X(p~0,p~0,y) 104 0.0170504897 -0.0199586096 0.0239601061 0 0 0
X(p~0,p~0,y) 105 0.0270407531 0.0175999514 -0.0148701162 0 0 0
X(p~0,p~0,y) 106 0.0144270989 0.02180733 0.0149573304 0 0 0
X(p~0,p~0,y) 107 0.028797629 0.0261530739 -0.0118948913 0 0 0
X(p~0,p~0,y) 108 -0.0222540156 -0.0276419195 -0.00972178193 0 0 0
X(p~0,p~0,y) 109 0.00450819319 0.0103220491 0.00440604499 0 0 0
X(p~0,p~0,y) 111 -0.0257516283 -0.0208287167 -0.000458443069 0 0 0
X(p~0,p~0,y) 112 0.0206819339 -0.0193515164 0.0298445438 0 0 0
X(p~0,p~0,y) 113 0.0252191305 -0.00774006207 0.00851161373 0 0 0
X(p~0,p~0,y) 114 -0.020424464 0.026600681 -0.0237289617 0 0 0
X(p~0,p~0,y) 115 -0.0213086875 0.00124069207 0.0158094507 0 0 0
X(p~0,p~0,y) 117 0.0135837518 -0.0117711304 0.00862399875 0 0 0
X(p~0,p~0,y) 118 0.0142018301 -0.0241554948 -0.00410177383 0 0 0
X(p~0,p~0,y) 120 0.00164910971 0.0177958685 0.0248101128 0 0 0
X(p~0,p~0,y) 121 -0.0309115888 0.00999366115 -0.0210143216 0 0 0
X(p~0,p~0,y) 123 -0.0062996413 0.0231070116 -0.025431905 0 0 0
X(p~0,p~0,y) 124 0.00947123381 0.0295780967 0.0269250079 0 0 0
X(p~0,p~0,y) 125 0.0183166286 0.00190866581 -0.00870109949 0 0 0
X(p~0,p~0,y) 126 -0.00545910586 0.0217513764 0.0159550843 0 0 0
X(p~0,p~0,y) 127 0.0125954005 0.00144629361 0.00509783678 0 0 0
X(p~0,p~0,y) 128 0.0214497739 0.0286912423 -0.01145069 0 0 0
X(p~0,p~0,y) 130 -0.0273142959 -0.0155713398 -0.00913234533 0 0 0
X(p~0,p~0,y) 131 -0.00674390155 -0.024650222 -0.00613877184 0 0 0
X(p~0,p~0,y) 132 0.0306322443 0.00882487106 -0.0231866238 0 0 0
X(p~0,p~0,y) 133 -0.02993184 -0.0215659158 0.00849705129 0 0 0
X(p~0,p~0,y) 135 0.00809676899 0.000437428787 0.00620585381 0 0 0
X(p~0,p~0,y) 137 0.00426732631 -0.00806810753 0.00951162296 0 0 0
X(p~0,p~0,y) 138 0.00324402936 0.0272576118 0.00373648998 0 0 0
X(p~0,p~0,y) 139 -0.000929796181 -0.0140866475 0.0310532149 0 0 0
X(p~0,p~0,y) 140 0.011502446 0.0246087782 0.00198354334 0 0 0
X(p~0,p~0,y) 141 -0.0307275986 0.028262301 -0.0170146253 0 0 0
X(p~0,p~0,y) 142 -0.0187897798 -0.0310585088 -0.00541822862 0 0 0
X(p~0,p~0,y) 143 -0.00787288899 -0.00118069919 0.0237785363 0 0 0
