X(p~0,p~0,y) 5 -0.0235023149 -0.027280739 -0.0015918645 0 0 0
X(p~0,p~0,y) 6 0.0208508538 -0.0125085593 -0.0234574776 0 0 0
X(p~0,p~0,y) 12 -0.0262819038 -0.0158842016 -0.0213571381 0 0 0
X(p~0,p~0,y) 14 -0.0199898266 -0.0282488422 -0.0113786236 0 0 0
X(p~0,p~0,y) 16 0.00136168622 -0.000354885626 -0.0293530472 0 0 0
X(p~0,p~0,y) 17 -0.0276990037 0.00770634949 0.0144866845 0 0 0
X(p~0,p~0,y) 19 -0.0252413362 -0.0298264921 0.0187270949 0 0 0
X(p~0,p~0,y) 20 -0.0180284723 -0.0236073083 0.0141861355 0 0 0
X(p~0,p~0,y) 21 -0.0294399197 -0.019715208 -0.0109527357 0 0 0
X(p~0,p~0,y) 22 -0.0126633031 -0.0134413119 -0.0024706051 0 0 0
X(p~0,p~0,y) 24 -0.0241121906 -0.0115321793 -0.00416248234 0 0 0
X(p~0,p~0,y) 25 -0.025226267 -0.000720758571 0.0292553771 0 0 0
X(p~0,p~0,y) 27 -0.0027019305 0.00017994698 0.0251229579 0 0 0
X(p~0,p~0,y) 28 -0.00623483163 0.027918019 -0.00215786724 0 0 0
X(p~0,p~0,y) 29 0.0140414209 0.00114157633 -0.00283712009 0 0 0
X(p~0,p~0,y) 30 0.00381702944 -0.0291352236 -0.0123316467 0 0 0
X(p~0,p~0,y) 31 -0.0247832103 0.0184485593 -0.0301536536 0 0 0
X(p~0,p~0,y) 32 -0.0137355583 -0.0233703182 0.0137535709 0 0 0
X(p~0,p~0,y) 33 0.0238941282 0.0303930277 0.0268801296 0 0 0
X(p~0,p~0,y) 35 -0.00180413586 -0.0140655898 -0.0281184407 0 0 0
X(p~0,p~0,y) 36 -0.00318920417 0.0263218522 0.0194741268 0 0 0
X(p~0,p~0,y) 37 -0.0234229762 0.00604329294 -0.00690070365 0 0 0
X(p~0,p~0,y) 40 -0.0161113926 -0.0245732261 0.019626277 0 0 0
X(p~0,p~0,y) 41 0.0230908233 -0.0135447331 0.0190191119 0 0 0
X(p~0,p~0,y) 45 0.0279140149 -0.0111091898 -0.0131560678 0 0 0
X(p~0,p~0,y) 46 -0.0164632818 0.0300756727 -0.00773652959 0 0 0
X(p~0,p~0,y) 48 0.0122879245 -0.0298708981 0.0222074947 0 0 0
X(p~0,p~0,y) 49 0.0227607203 0.0140773736 -0.00568852411 0 0 0
X(p~0,p~0,y) 55 0.00926397247 0.0311886424 0.00626378008 0 0 0
X(p~0,p~0,y) 57 0.0281013611 -0.0147396537 -0.0290779438 0 0 0
X(p~0,p~0,y) 58 0.00513470611 -0.0266918384 -0.0253372459 0 0 0
X(p~0,p~0,y) 59 0.00185263839 -0.00105710651 0.012980026 0 0 0
X(p~0,p~0,y) 61 -0.015838133 0.0118401807 -0.00743444025 0 0 0
X(p~0,p~0,y) 62 0.0169509833 0.0158934218 -0.00038834332 0 0 0
X(p~0,p~0,y) 65 -0.00134838578 0.0191272559 -0.0297339206 0 0 0
X(p~0,p~0,y) 66 -0.0158408277 -0.00495095505 0.0258263556 0 0 0
X(p~0,p~0,y) 67 -0.00134996484 -0.0232423506 -0.0275660948 0 0 0
X(p~0,p~0,y) 68 -0.0131609973 -0.00218549597 0.00641815291 0 0 0
X(p~0,p~0,y) 72 -0.00773946502 -0.0285339505 -0.0224137517 0 0 0
X(p~0,p~0,y) 73 0.0255332432 0.0229468416 -0.00984878356 0 0 0
X(p~0,p~0,y) 74 0.00631055438 -0.0016988645 0.0272204991 0 0 0
X(p~0,p~0,y) 75 -0.018575549 0.0104989646 -0.0264357285 0 0 0
X(p~0,p~0,y) 76 -0.00990902273 0.0191379602 0.0167869283 0 0 0
X(p~0,p~0,y) 77 0.0145432113 -0.0236549108 0.0293423131 0 0 0
X(p~0,p~0,y) 79 0.0167321227 0.0218476072 -0.0165230748 0 0 0
X(p~0,p~0,y) 82 0.0237930821 -0.0135923335 0.030079175 0 0 0
X(p~0,p~0,y) 84 -0.0207975417 -0.0132880257 -0.0280591666 0 0 0
X(p~0,p~0,y) 85 0.0210497599 0.0168871165 0.0155131502 0 0 0
X(p~0,p~0,y) 86 -0.0245639706 0.0135011146 -0.0233404013 0 0 0
X(p~0,p~0,y) 87 -0.0215144861 0.0278605477 -0.0191424839 0 0 0
X(p~0,p~0,y) 88 -0.0285399144 0.0189349547 -0.0134724426 0 0 0
X(p~0,p~0,y) 89 0.00918594811 0.00217804239 0.0257787225 0 0 0
X(p~0,p~0,y) 90 0.0131116939 0.0311716327 0.00628891154 0 0 0
X(p~0,p~0,y) 91 0.0233364375 -0.00177743382 0.0109395331 0 0 0
X(p~0,p~0,y) 92 0.00902904956 0.0268703578 -0.025018013 0 0 0
X(p~0,p~0,y) 96 -0.00113854023 0.00326539969 -0.00669951306 0 0 0
X(p~0,p~0,y) 97 0.0152092022 -0.0171969926 -0.0131228646 0 0 0
X(p~0,p~0,y) 98 0.0250190766 0.0120637639 0.0303923532 0 0 0
X(p~0,p~0,y) 99 0.0280348335 0.013918681 0.00559091683 0 0 0
X(p~0,p~0,y) 102 -0.0308675064 0.0201290082 -0.0128298914 0 0 0
X(p~0,p~0,y) 103 0.00960443933 -0.0255509079 -0.00128965182 0 0 0
X(p~0,p~0,y) 104 0.0251106303 -0.00616495302 -0.0173945411 0 0 0
X(p~0,p~0,y) 105 -0.0265194443 -0.0287645991 0.0281568388 0 0 0
X(p~0,p~0,y) 106 -0.00110927601 -0.0208015488 -0.0167293168 0 0 0
X(p~0,p~0,y) 107 0.0202961738 0.00471047555 0.0137579865 0 0 0
X(p~0,p~0,y) 108 -0.0212364992 -0.0191641366 0.0141762093 0 0 0
X(p~0,p~0,y) 111 0.0047311853 0.00235448477 0.0216914075 0 0 0
X(p~0,p~0,y) 112 -0.0202412295 0.029685298 0.0253274425 0 0 0
X(p~0,p~0,y) 113 0.00326498388 0.0254657613 0.00667609209 0 0 0
X(p~0,p~0,y) 114 -0.0130929901 -0.0170103131 0.00583449887 0 0 0
X(p~0,p~0,y) 115 -0.0135060042 -0.0311648125 -0.0135992939 0 0 0
X(p~0,p~0,y) 117 -0.0158754226 0.00692445934 0.0243702265 0 0 0
X(p~0,p~0,y) 118 -0.0120148797 -0.0181037844 -0.0021253082 0 0 0
X(p~0,p~0,y) 120 0.014896715 0.00712563846 -0.00464333203 0 0 0
X(p~0,p~0,y) 121 0.0130475982 0.00738338165 0.00332918473 0 0 0
X(p~0,p~0,y) 123 -0.0218617384 -0.00183244491 -0.013507183 0 0 0
X(p~0,p~0,y) 124 0.00184920142 -0.0258856435 0.0228341354 0 0 0
X(p~0,p~0,y) 125 0.0253529525 -0.0224980579 0.0130958872 0 0 0
X(p~0,p~0,y) 126 -0.0170968873 -0.0261256194 -0.00429822287 0 0 0
X(p~0,p~0,y) 127 -0.0111248622 -0.0194152998 -0.0311963338 0 0 0
