X(p~0,p~0,y) 5 -0.0284867999 -0.010057114 -0.00104124143 0 0 0
X(p~0,p~0,y) 6 0.0130204299 0.0278008979 -0.000321593247 0 0 0
X(p~0,p~0,y) 12 0.0055219443 -0.0104690754 -0.0289162439 0 0 0
X(p~0,p~0,y) 14 0.00186714217 -0.0141808598 -0.0091540556 0 0 0
X(p~0,p~0,y) 16 0.00399984242 -0.0298098925 -0.0179132736 0 0 0
X(p~0,p~0,y) 17 0.0233457331 -0.0235697451 0.00428409658 0 0 0
X(p~0,p~0,y) 19 0.000620340781 0.0112627426 -0.00949100928 0 0 0
X(p~0,p~0,y) 20 0.0212149055 -0.0107556677 0.029678125 0 0 0
X(p~0,p~0,y) 21 0.0169706539 0.0295020151 0.00691126351 0 0 0
X(p~0,p~0,y) 22 0.0170928858 0.0286467618 -0.00945744732 0 0 0
X(p~0,p~0,y) 24 -0.00709591243 0.00102267308 -0.00674289916 0 0 0
X(p~0,p~0,y) 25 0.0150244478 0.008499106 0.0145298903 0 0 0
X(p~0,p~0,y) 26 0.000949801867 -0.00789833945 -0.00541813695 0 0 0
X(p~0,p~0,y) 27 0.0193235813 0.011353322 -0.00597984216 0 0 0
X(p~0,p~0,y) 28 -0.0269210421 0.0203626823 0.029376517 0 0 0
X(p~0,p~0,y) 29 0.00638385948 0.00304046035 -0.0171232092 0 0 0
X(p~0,p~0,y) 30 -0.0203554217 -0.0136978134 -0.0126516264 0 0 0
X(p~0,p~0,y) 31 0.00623122107 -0.00417245729 -0.0278878425 0 0 0
X(p~0,p~0,y) 32 0.0173515011 0.0220507325 -0.0236582804 0 0 0
X(p~0,p~0,y) 33 -0.0253294496 0.0109037122 -0.0116645227 0 0 0
X(p~0,p~0,y) 35 0.0167108115 0.0225262817 -0.00333592373 0 0 0
X(p~0,p~0,y) 36 -0.019971612 0.00495762072 -0.0274204269 0 0 0
X(p~0,p~0,y) 37 0.0194423944 0.0265349308 0.00729572616 0 0 0
X(p~0,p~0,y) 40 -0.0235220315 -0.0308832189 0.0159101591 0 0 0
X(p~0,p~0,y) 41 0.00770889813 0.00902804782 0.0123760219 0 0 0
X(p~0,p~0,y) 45 0.019157757 0.0150407151 0.00611622921 0 0 0
X(p~0,p~0,y) 46 0.0151575896 -0.0230365475 0.00609847827 0 0 0
X(p~0,p~0,y) 47 -0.000267098093 0.00828699246 0.0172262383 0 0 0
X(p~0,p~0,y) 48 -0.00277525457 -0.00349008868 0.0257431636 0 0 0
X(p~0,p~0,y) 49 -0.00121778718 0.00798735897 0.022598012 0 0 0
X(p~0,p~0,y) 55 -0.0220104389 0.0237845394 0.0045378204 0 0 0
X(p~0,p~0,y) 57 0.00621907602 0.00723144165 -0.00919708989 0 0 0
X(p~0,p~0,y) 58 0.0257001618 0.0145533278 0.030265249 0 0 0
X(p~0,p~0,y) 59 -0.0116559245 -0.0268197151 -0.00377792278 0 0 0
X(p~0,p~0,y) 61 0.0107783598 -0.0113641765 0.00838772068 0 0 0
X(p~0,p~0,y) 62 -0.00353923418 -0.0186022658 -0.0275850532 0 0 0
X(p~0,p~0,y) 65 -0.0161325513 0.02397961 0.0128364549 0 0 0
X(p~0,p~0,y) 66 -0.00565406772 -0.015913637 -0.00386852738 0 0 0
X(p~0,p~0,y) 67 -0.0163501982 0.00683061537 -0.00985422613 0 0 0
X(p~0,p~0,y) 68 -0.0253473982 -0.0289041794 -0.0247874952 0 0 0
X(p~0,p~0,y) 72 0.0206452632 0.0102789168 -0.0194481936 0 0 0
X(p~0,p~0,y) 73 -4.55250963e-05 0.0202515134 0.0168382773 0 0 0
X(p~0,p~0,y) 74 0.0140788942 0.00901384849 0.0291158549 0 0 0
X(p~0,p~0,y) 75 -0.0213539758 -0.0235538077 0.0183574912 0 0 0
X(p~0,p~0,y) 76 -0.0175634479 0.0205912846 0.0258804851 0 0 0
X(p~0,p~0,y) 77 -0.0309562484 0.0106783196 0.0306488685 0 0 0
X(p~0,p~0,y) 79 -0.013896906 -0.00979995902 0.011750221 0 0 0
X(p~0,p~0,y) 82 0.0303230591 -0.0131213511 0.00422575359 0 0 0
X(p~0,p~0,y) 84 -0.0110654057 0.0137064747 -0.00450797958 0 0 0
X(p~0,p~0,y) 85 -0.0254014842 -0.0173125586 0.00442184256 0 0 0
X(p~0,p~0,y) 86 -0.0310382488 -0.015088478 -0.0285402118 0 0 0
X(p~0,p~0,y) 87 0.0270779161 0.0265606794 0.03118238 0 0 0
X(p~0,p~0,y) 88 0.0192802382 0.0188478319 -0.0241253635 0 0 0
X(p~0,p~0,y) 89 -0.0187539201 0.0162260979 0.00229950826 0 0 0
X(p~0,p~0,y) 90 -0.00941483408 0.0221504944 -0.00287006948 0 0 0
X(p~0,p~0,y) 91 0.0305987569 -0.0200120883 -0.00195922173 0 0 0
X(p~0,p~0,y) 92 0.0120939539 -0.000433076785 -0.00695241454 0 0 0
X(p~0,p~0,y) 93 0.00424539761 0.0127999755 0.0166861349 0 0 0
X(p~0,p~0,y) 95 0.010267426 -0.0208964415 -0.00296889788 0 0 0
X(p~0,p~0,y) 96 -0.00688252314 0.0150493578 -0.0167186652 0 0 0
X(p~0,p~0,y) 97 0.0226514663 -0.0147353477 0.0309584886 0 0 0
X(p~0,p~0,y) 98 0.008462831 -0.0281405681 -0.00545464569 0 0 0
X(p~0,p~0,y) 99 -0.0261269324 0.00376442292 -0.0189212598 0 0 0
X(p~0,p~0,y) 102 -0.00901497445 0.0108712945 0.0273960392 0 0 0
X(p~0,p~0,y) 103 -0.00233518084 0.0293834724 0.0180618516 0 0 0
X(p~0,p~0,y) 104 0.00972554631 -0.0115108855 -0.00466131564 0 0 0
X(p~0,p~0,y) 105 -0.0203876212 0.00356197327 -0.00586487533 0 0 0
X(p~0,p~0,y) 106 0.0295941985 0.0191666926 -0.0308284478 0 0 0
X(p~0,p~0,y) 107 -0.0219605342 0.00747919089 0.02967237 0 0 0
