X(p~0,p~0,y) 5 -0.0230918412 -0.0312476608 -0.00200927493 0 0 0
X(p~0,p~0,y) 6 -0.00911348592 -0.00217568609 0.0130224862 0 0 0
X(p~0,p~0,y) 12 0.0103126503 0.00402309322 -0.0102871791 0 0 0
X(p~0,p~0,y) 14 0.0228880634 0.0234456905 0.0065686142 0 0 0
X(p~0,p~0,y) 16 -0.0249211762 -0.0117656776 0.00924746985 0 0 0
X(p~0,p~0,y) 17 0.0312151585 -0.0199654266 -0.00472786776 0 0 0
X(p~0,p~0,y) 19 -0.0280440521 0.00437257596 -0.0277014995 0 0 0
X(p~0,p~0,y) 20 -0.0257511393 0.0141565326 0.028237084 0 0 0
X(p~0,p~0,y) 21 0.0258535671 -0.0232229453 0.0116587692 0 0 0
X(p~0,p~0,y) 22 0.0204148459 0.00701106545 0.0174692688 0 0 0
X(p~0,p~0,y) 24 -0.00716305495 -0.0185365463 -0.0222913371 0 0 0
X(p~0,p~0,y) 25 0.00731664147 0.0161633641 -0.00416523244 0 0 0
X(p~0,p~0,y) 26 -0.0234955414 0.0312047965 0.0248440634 0 0 0
X(p~0,p~0,y) 27 -0.0256599868 0.0237217916 -0.0162460739 0 0 0
X(p~0,p~0,y) 28 -0.00682898152 -0.0196217483 -0.0186882175 0 0 0
X(p~0,p~0,y) 29 -0.0127016858 -0.013249691 0.00698638388 0 0 0
X(p~0,p~0,y) 30 -0.00866466949 -0.011126208 0.0299336043 0 0 0
X(p~0,p~0,y) 31 -0.00219910584 -0.00707409882 -0.0226140932 0 0 0
X(p~0,p~0,y) 32 -0.0244096875 0.023977014 0.000782735093 0 0 0
X(p~0,p~0,y) 33 0.0154337926 -0.0171707065 0.0298334107 0 0 0
X(p~0,p~0,y) 35 -0.0153643511 0.00581423266 -0.0029336359 0 0 0
X(p~0,p~0,y) 36 0.0105567306 0.0121498274 -0.0243672515 0 0 0
X(p~0,p~0,y) 37 0.0226585257 0.0306917172 -0.00854094123 0 0 0
X(p~0,p~0,y) 40 0.0188159572 0.00825177441 -0.0302083868 0 0 0
X(p~0,p~0,y) 41 -0.0234207751 -0.00298181082 0.0182200639 0 0 0
X(p~0,p~0,y) 45 -0.00605154643 -0.00183505108 -0.026172952 0 0 0
X(p~0,p~0,y) 46 0.0196702188 0.0052291586 0.015491771 0 0 0
X(p~0,p~0,y) 47 -0.0201202859 -0.00858993794 -0.00777753655 0 0 0
X(p~0,p~0,y) 48 0.0279906021 0.00757355894 -0.0167628582 0 0 0
X(p~0,p~0,y) 49 0.0195445331 -0.030417739 0.014465123 0 0 0
X(p~0,p~0,y) 55 0.00781465506 0.0299564324 0.0261506302 0 0 0
X(p~0,p~0,y) 57 -0.0212176672 0.00876301833 0.0280315676 0 0 0
X(p~0,p~0,y) 58 -0.0159417623 0.0120268567 0.00345959946 0 0 0
X(p~0,p~0,y) 59 0.0149512917 0.0127528047 -0.0166737906 0 0 0
X(p~0,p~0,y) 61 -0.0228541611 0.0112474087 0.0294261735 0 0 0
X(p~0,p~0,y) 62 -0.0258485063 0.00565629271 0.00130564264 0 0 0
X(p~0,p~0,y) 65 -0.0309560152 -0.0112607806 -0.000182010177 0 0 0
X(p~0,p~0,y) 66 -0.0229283539 -0.00118770198 -0.0304895191 0 0 0
X(p~0,p~0,y) 67 -0.0152061343 -0.030582671 0.0206821961 0 0 0
X(p~0,p~0,y) 68 0.0140761206 0.0166478198 -2.62492084e-05 0 0 0
X(p~0,p~0,y) 72 -0.0017178757 -0.00884204821 0.0015572904 0 0 0
X(p~0,p~0,y) 73 0.0196616786 -0.0217820973 0.0296793992 0 0 0
X(p~0,p~0,y) 74 -0.00518522551 -0.0205004443 -0.0113266187 0 0 0
X(p~0,p~0,y) 75 -0.024738585 -0.0250330152 -0.0279476979 0 0 0
X(p~0,p~0,y) 76 -0.00819148775 -0.0106678931 0.0120614755 0 0 0
X(p~0,p~0,y) 77 0.0239019907 -0.0308409943 -0.0255794564 0 0 0
X(p~0,p~0,y) 79 -0.0203647513 -0.0191448612 -0.020905854 0 0 0
X(p~0,p~0,y) 82 0.00193876199 0.000496506533 0.00505856683 0 0 0
X(p~0,p~0,y) 84 0.0197992824 -0.0220863618 -0.0236177148 0 0 0
X(p~0,p~0,y) 85 0.0297259634 -0.0117310853 -0.00646112187 0 0 0
X(p~0,p~0,y) 86 0.0173197614 -0.0163900283 -0.0146252824 0 0 0
X(p~0,p~0,y) 87 -0.0251981798 0.0253508242 0.0209273095 0 0 0
X(p~0,p~0,y) 88 -0.0195620276 0.0247704732 0.0242240359 0 0 0
X(p~0,p~0,y) 89 -0.00100246659 -0.0108369245 0.0171822425 0 0 0
X(p~0,p~0,y) 90 -0.0186055805 0.0136603753 0.000670161201 0 0 0
X(p~0,p~0,y) 91 0.0144725955 0.0169147618 -0.000219517181 0 0 0
X(p~0,p~0,y) 92 0.0169386762 0.014431542 0.0151232637 0 0 0
X(p~0,p~0,y) 93 -0.00724576451 0.0243803532 -0.00769231838 0 0 0
X(p~0,p~0,y) 95 -0.0132785401 0.0161458856 0.0125982758 0 0 0
X(p~0,p~0,y) 96 -0.0209831246 -0.0221752824 -0.0176827866 0 0 0
X(p~0,p~0,y) 97 0.0100713503 0.0154126941 -0.00623728708 0 0 0
X(p~0,p~0,y) 98 -0.00712119933 0.0154866778 -0.000364358982 0 0 0
X(p~0,p~0,y) 99 -0.0158925334 -0.0066285017 -0.00632736623 0 0 0
X(p~0,p~0,y) 102 0.0120292927 0.00977899233 -0.0101194045 0 0 0
X(p~0,p~0,y) 103 0.0306233476 0.0214350699 -0.00537652783 0 0 0
X(p~0,p~0,y) 104 -0.00988239918 -0.0202808479 -0.0225115382 0 0 0
X(p~0,p~0,y) 105 0.00681250241 -0.0105702221 0.0310163718 0 0 0
X(p~0,p~0,y) 106 -0.00968916821 -0.0137174184 -0.0265911857 0 0 0
X(p~0,p~0,y) 107 -0.0133836909 -0.0205567574 -0.00472872968 0 0 0
X(p~0,p~0,y) 108 0.0187118675 0.0096276522 -0.0279611242 0 0 0
X(p~0,p~0,y) 109 0.0243825273 0.0141337407 -0.0283179197 0 0 0
X(p~0,p~0,y) 111 0.0101679098 0.0275761 0.0157011973 0 0 0
X(p~0,p~0,y) 112 -0.00025458546 0.0012191998 -0.00273058546 0 0 0
X(p~0,p~0,y) 113 -0.0306202977 0.0193612668 0.0157049702 0 0 0
X(p~0,p~0,y) 114 0.00557632479 0.0167233213 0.0208256137 0 0 0
X(p~0,p~0,y) 115 -0.0122623715 -0.00890679256 0.0142431002 0 0 0
X(p~0,p~0,y) 117 0.0189750786 -0.00141438077 0.0265766938 0 0 0
X(p~0,p~0,y) 118 -0.0112789939 -0.00139344248 -0.0268828089 0 0 0
X(p~0,p~0,y) 120 0.0130602383 0.0211522989 0.0259457425 0 0 0
X(p~0,p~0,y) 121 -0.00416236639 0.013946144 -0.0181954683 0 0 0
X(p~0,p~0,y) 123 0.0211154968 -0.0110485737 -0.025590223 0 0 0
X(p~0,p~0,y) 124 0.00495775212 0.00440698694 0.0311210708 0 0 0
X(p~0,p~0,y) 125 -0.000719147741 -0.00328955269 0.0178321976 0 0 0
X(p~0,p~0,y) 126 0.00269176133 0.00449966169 0.0250280335 0 0 0
X(p~0,p~0,y) 127 0.000991081157 -0.0028383412 0.00100652554 0 0 0
X(p~0,p~0,y) 128 0.000466607132 -0.0300650303 0.023992333 0 0 0
X(p~0,p~0,y) 130 0.0130732534 0.0247649789 -0.00566650382 0 0 0
X(p~0,p~0,y) 131 -2.23754526e-05 0.00155181254 0.0273214058 0 0 0
X(p~0,p~0,y) 132 0.00462429633 0.0184410417 -0.0122504984 0 0 0
X(p~0,p~0,y) 133 -0.00324163547 0.0302491368 -0.00958370557 0 0 0
X(p~0,p~0,y) 135 -0.0261356609 0.0221410157 0.0106950131 0 0 0
X(p~0,p~0,y) 137 -0.0275238141 -0.0190138954 0.0292623137 0 0 0
X(p~0,p~0,y) 138 0.0028789337 0.0159358286 0.0145174523 0 0 0
X(p~0,p~0,y) 139 0.0302593479 0.0194341215 -0.0145446821 0 0 0
X(p~0,p~0,y) 140 -0.0281272536 0.00336131169 -0.0311816918 0 0 0
X(p~0,p~0,y) 141 0.0203564525 -0.00210746327 -0.0227794612 0 0 0
X(p~0,p~0,y) 142 -0.0173058693 -0.00681006085 -0.00630748055 0 0 0
X(p~0,p~0,y) 143 -0.000295089797 -0.0223316977 0.0176880354 0 0 0
X(p~0,p~0,y) 144 0.0188516607 -0.0255898554 0.0052563043 0 0 0
X(p~0,p~0,y) 145 -0.0185203501 -0.00361408481 -0.0208754747 0 0 0
X(p~0,p~0,y) 146 0.0291383278 0.0297757884 -0.0108900296 0 0 0
X(p~0,p~0,y) 147 0.0307172232 0.023671792 0.00479254946 0 0 0
X(p~0,p~0,y) 149 -0.00714744839 -0.0275808789 -0.0283543694 0 0 0
X(p~0,p~0,y) 150 0.0201853739 0.00500208452 0.00573666581 0 0 0
X(p~0,p~0,y) 151 -0.0224811932 0.0126631106 -0.0279763836 0 0 0
X(p~0,p~0,y) 152 -0.0163064418 0.00229485983 -0.000993138836 0 0 0
X(p~0,p~0,y) 154 0.00258533272 0.0126455227 -0.00453316428 0 0 0
X(p~0,p~0,y) 155 -0.00978454502 0.0227590631 -0.0127153551 0 0 0
X(p~0,p~0,y) 156 -0.00879887445 -0.0299249427 -0.0221749844 0 0 0
X(p~0,p~0,y) 157 -0.0157092952 -0.021899202 0.0238737713 0 0 0
X(p~0,p~0,y) 158 0.0192224051 -0.00500025734 0.0105237976 0 0 0
X(p~0,p~0,y) 159 0.020405378 -0.0247624738 0.0115532096 0 0 0
X(p~0,p~0,y) 160 0.0149110715 -0.00195449031 -0.0201865518 0 0 0
X(p~0,p~0,y) 161 -0.0101229406 -0.00930825925 -0.00953500892 0 0 0
X(p~0,p~0,y) 162 -0.0181516133 -0.00100203458 0.00301573718 0 0 0
X(p~0,p~0,y) 163 0.00587023884 0.0117874101 0.0213828422 0 0 0
X(p~0,p~0,y) 164 -0.0203770222 -0.0260611813 -0.026340038 0 0 0
X(p~0,p~0,y) 165 -0.0142741848 0.0151677651 0.0286824332 0 0 0
X(p~0,p~0,y) 166 0.00576890501 -0.00364288637 0.000708344463 0 0 0
X(p~0,p~0,y) 169 0.0264779131 0.000740875413 0.0306620188 0 0 0
X(p~0,p~0,y) 170 -0.0125098134 0.00281096274 -0.0283005898 0 0 0
X(p~0,p~0,y) 171 0.0305791602 -0.0243633135 -0.00950189409 0 0 0
X(p~0,p~0,y) 172 -0.027139278 0.022049605 -0.0301355591 0 0 0
X(p~0,p~0,y) 173 0.0266026393 0.0125706445 -0.015030377 0 0 0
X(p~0,p~0,y) 174 -0.0144305485 0.00016037995 -0.00826375676 0 0 0
X(p~0,p~0,y) 175 0.00212852984 0.0299443938 -0.00375938665 0 0 0
X(p~0,p~0,y) 176 -0.0201098634 -0.0235249292 0.00975124788 0 0 0
X(p~0,p~0,y) 177 -0.011352049 -0.0280959683 -0.00565719359 0 0 0
X(p~0,p~0,y) 178 -0.0215853137 0.0184029865 -0.0187626284 0 0 0
X(p~0,p~0,y) 179 0.0103812886 -0.0126515511 -0.0227011726 0 0 0
X(p~0,p~0,y) 180 0.0232201274 0.0252469416 -0.0209762254 0 0 0
X(p~0,p~0,y) 181 -0.0215500416 -0.0115058242 0.0128574484 0 0 0
X(p~0,p~0,y) 182 0.0104296118 0.020770391 0.023012532 0 0 0
X(p~0,p~0,y) 183 -0.0255645834 0.0224449044 0.00627444878 0 0 0
X(p~0,p~0,y) 184 -0.0209412978 -0.00624737602 -0.0286978516 0 0 0
X(p~0,p~0,y) 185 -0.0207661234 0.00578054532 -0.0149905784 0 0 0
X(p~0,p~0,y) 186 -0.0087703066 0.0221830728 -0.0144351185 0 0 0
X(p~0,p~0,y) 187 0.0301003897 -0.0121161295 -0.0227528486 0 0 0
X(p~0,p~0,y) 188 0.0119370884 0.018919995 0.0120723555 0 0 0
X(p~0,p~0,y) 189 -0.00406107711 0.0159087909 0.00908567335 0 0 0
X(p~0,p~0,y) 190 0.00664326575 -0.00635472555 0.0270780432 0 0 0
X(p~0,p~0,y) 191 0.00196483203 -0.001854554 -0.00156072936 0 0 0
X(p~0,p~0,y) 192 0.0216696337 -0.015125015 0.00326055613 0 0 0
X(p~0,p~0,y) 193 -0.000352738721 0.0219055993 0.0152728129 0 0 0
X(p~0,p~0,y) 194 0.0279950624 0.0198716386 0.0310951676 0 0 0
X(p~0,p~0,y) 195 -0.00706888721 -0.000501677661 -0.0164068777 0 0 0
X(p~0,p~0,y) 196 -0.027692107 0.0312478222 -0.0176686189 0 0 0
X(p~0,p~0,y) 197 0.030584633 -0.011376264 -0.0107935864 0 0 0
X(p~0,p~0,y) 198 -0.0071191481 -0.0270061687 0.0188588291 0 0 0
X(p~0,p~0,y) 199 -0.0270393162 -0.0272128574 -0.0307821605 0 0 0
X(p~0,p~0,y) 200 0.00464031194 0.0152684738 0.00524309904 0 0 0
X(p~0,p~0,y) 201 -0.0193147469 0.00174121615 -0.0103876992 0 0 0
X(p~0,p~0,y) 202 -0.0153447171 0.0249008853 0.0166094962 0 0 0
X(p~0,p~0,y) 203 0.0195405394 -0.00747443909 -0.015221897 0 0 0
X(p~0,p~0,y) 204 0.0195214788 -0.010397869 -0.0185210814 0 0 0
X(p~0,p~0,y) 205 0.0163949041 -0.0203040458 -0.00386682772 0 0 0
