X(p~0,p~0,y) 5 -0.00493325197 0.0282177975 0.00286623846 0 0 0
X(p~0,p~0,y) 6 0.00727819526 0.000841339699 0.0133490977 0 0 0
X(p~0,p~0,y) 12 0.0104987001 -0.0124820129 0.0228989232 0 0 0
X(p~0,p~0,y) 14 0.0111920913 0.0017757449 -0.00161260734 0 0 0
X(p~0,p~0,y) 16 -0.0230555636 0.0308209917 0.015510259 0 0 0
X(p~0,p~0,y) 17 -0.00567486168 0.00637845755 -0.0303538703 0 0 0
X(p~0,p~0,y) 19 -0.0304738964 -0.0306952198 0.0018575245 0 0 0
X(p~0,p~0,y) 20 -0.019591955 0.0256649105 -0.0184680078 0 0 0
X(p~0,p~0,y) 21 -0.0148174003 -0.019358431 0.0136677869 0 0 0
X(p~0,p~0,y) 22 -0.0225155007 0.029279994 0.0235523918 0 0 0
X(p~0,p~0,y) 24 -0.0109739263 0.0119744917 0.0179190564 0 0 0
X(p~0,p~0,y) 25 -0.0293320006 0.0217717726 0.0274445468 0 0 0
X(p~0,p~0,y) 26 0.0236049426 -0.0275962245 0.0289427535 0 0 0
X(p~0,p~0,y) 27 0.0186476172 0.0301170216 -0.00910367045 0 0 0
X(p~0,p~0,y) 28 0.0207852321 0.0267973452 -0.0204319314 0 0 0
X(p~0,p~0,y) 29 0.0149028641 0.0259682543 -0.0295624062 0 0 0
X(p~0,p~0,y) 30 0.00407842562 -0.0133208831 -0.00750626426 0 0 0
X(p~0,p~0,y) 31 -0.0280382391 0.00682273457 -0.0117748169 0 0 0
X(p~0,p~0,y) 32 -0.00899023676 -0.0196919871 0.00961345754 0 0 0
X(p~0,p~0,y) 33 -0.0280621876 -0.023879636 0.0284102414 0 0 0
X(p~0,p~0,y) 35 0.0177940754 0.00337398521 -0.025412199 0 0 0
X(p~0,p~0,y) 36 0.00606651967 -0.00403373053 -0.0123857378 0 0 0
X(p~0,p~0,y) 37 -0.0165094963 0.00648076008 -0.0269485192 0 0 0
X(p~0,p~0,y) 40 -0.0129026724 -0.0218533704 0.00557481602 0 0 0
X(p~0,p~0,y) 41 -0.0223655374 0.0131854181 0.0141462889 0 0 0
X(p~0,p~0,y) 45 -0.00294588158 -0.0191640359 -0.0239841237 0 0 0
X(p~0,p~0,y) 46 -0.0181965583 0.0125534754 -0.0306515296 0 0 0
X(p~0,p~0,y) 47 -0.0195865551 -0.0111094597 0.0203562634 0 0 0
X(p~0,p~0,y) 48 0.00860954402 -0.00828139647 0.0105775733 0 0 0
X(p~0,p~0,y) 49 0.0150309707 -0.00446172629 -0.0102406019 0 0 0
X(p~0,p~0,y) 55 -0.00470861837 -0.0279099715 0.0302651205 0 0 0
X(p~0,p~0,y) 57 0.00310618892 0.0221285056 -0.0284514772 0 0 0
X(p~0,p~0,y) 58 0.0164631507 0.0263959193 0.00867423705 0 0 0
X(p~0,p~0,y) 59 -0.0273667115 0.0247532136 -0.00347041354 0 0 0
X(p~0,p~0,y) 61 0.0279295429 0.0149113715 -0.0293595219 0 0 0
X(p~0,p~0,y) 62 0.00463544532 0.0140326961 0.00208821517 0 0 0
X(p~0,p~0,y) 65 0.013925034 -0.0290628944 -0.0114901885 0 0 0
X(p~0,p~0,y) 66 -0.00666162372 -0.00778900109 -0.0172984075 0 0 0
X(p~0,p~0,y) 67 0.0140382448 0.00609530661 0.00854460733 0 0 0
X(p~0,p~0,y) 68 0.0214479243 -0.0210125436 0.0153200168 0 0 0
X(p~0,p~0,y) 72 0.023391274 -0.0279163512 0.0311333629 0 0 0
X(p~0,p~0,y) 73 -0.00353670059 0.0175359929 -0.00782408778 0 0 0
X(p~0,p~0,y) 74 0.00949472324 0.0205431835 -0.02937955 0 0 0
X(p~0,p~0,y) 75 0.00220889752 -0.0222752737 -0.0139074639 0 0 0
