a 157 0.160536248 0.266467671 -0.407022529 0 0 0
b 158 -0.433746167 -0.261813838 0.617222843 0 0 0
a 160 0.927527507 -0.638436981 -0.160565753 0 0 0
a 162 0.28904573 -0.0856723646 -0.597048317 0 0 0
a 163 0.166876629 -0.193601622 -0.0671238965 0 0 0
b 164 -0.0377308788 -0.234809722 0.0164687573 0 0 0
b 165 -0.253421287 -0.0400837553 -0.493353143 0 0 0
b 166 0.366231423 -0.156665571 -0.38213966 0 0 0
a 167 -0.350216604 0.265417381 -0.0138613944 0 0 0
b 168 -0.782803402 -0.478442526 0.70441546 0 0 0
