A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 0 0.238117751 -0.271182013 -0.251918847 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 1 -0.25112061 -0.334819126 0.282069799 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 2 0.272047496 -0.24480255 0.20225866 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 3 0.041803807 -0.203308526 -0.12689499 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 4 -0.009530764 0.386710877 -0.333328878 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 5 0.334002764 -0.316932941 0.0849734697 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 6 0.45445642 -0.44400513 0.169779443 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 7 0.224563598 0.00356275682 -0.328433661 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 8 -0.366604391 -0.483195151 -0.356797695 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 9 0.46858268 0.0481558965 0.452442658 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 10 -0.169351564 -0.374477666 0.332119968 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 11 -0.140831292 0.00867946249 -0.137973763 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 12 0.0445815413 -0.468011588 -0.117589378 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 13 0.310067104 -0.459023922 -0.272430194 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 14 0.166791774 -0.384892086 -0.160065494 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 16 -0.305490205 -0.0634694855 0.186293002 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 17 -0.207186404 0.0194500539 -0.264892645 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 18 -0.210726618 -0.0849388853 0.481843318 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 19 -0.234979192 -0.200407251 -0.288265089 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 20 -0.0165648621 -0.4828528 -0.365042516 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 21 -0.363615689 0.114928157 0.125764767 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 22 0.277904017 -0.459099293 0.296755164 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 23 -0.161199142 -0.498946188 -0.2336783 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 24 -0.37567715 -0.318887201 -0.277039985 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 25 -0.400036317 -0.292788388 0.114084027 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 26 0.0703963035 -0.127764192 -0.230667503 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 27 -0.440901548 -0.35288607 -0.32411291 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 28 -0.487427573 0.0998729575 -0.333790407 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 29 0.318024516 -0.230763795 -0.362613241 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 30 -0.417025098 -0.358598459 0.0955638882 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 31 -0.310213443 0.309329029 -0.078874256 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 32 0.221230706 0.0971410449 0.223649023 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 33 -0.372644112 0.0913976832 -0.474500159 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 34 -0.382332876 -0.423818961 0.317887069 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 35 0.281583768 -0.101352473 0.0871989199 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 36 0.486511526 -0.00222068732 -0.108071289 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 37 0.0842647633 -0.293293904 -0.0339056192 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 38 -0.155309642 0.32558376 0.262879075 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 39 -0.326915706 0.0262523076 0.42536527 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 40 0.109389592 0.468777874 -0.141432172 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 41 0.342191718 0.245373723 0.411460557 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 42 0.255778717 0.143641416 0.387039689 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 43 -0.213084318 0.17321452 -0.456442579 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 44 -0.0187102579 0.270766229 0.197339495 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 45 0.226445421 -0.0959847485 0.0490100332 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 46 -0.301506993 -0.377366451 -0.0147676708 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 47 0.0692891925 -0.0215239589 0.0781848814 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 48 -0.0764124748 -0.0797103353 -0.202883106 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 49 0.288097743 -0.374117378 0.16934954 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 50 -0.434203808 0.0138713904 -0.190632602 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 51 0.297473056 0.339653566 0.37361867 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 52 -0.24465345 0.335377853 -0.489201502 0 0 0
