A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 0 0.361015301 -0.335722431 0.202904728 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 1 -0.119342962 -0.195510166 0.458973774 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 2 0.421996429 -0.051767641 0.499261797 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 3 -0.0894032018 0.102063887 0.15362249 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 4 0.262721262 0.0263237071 -0.194009141 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 5 0.384312119 -0.214639019 -0.109656762 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 6 0.178104942 -0.170581706 0.476325273 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 7 0.407979871 0.0519545808 -0.0737146156 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 8 -0.316011092 -0.366938067 -0.111147462 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 9 -0.0667998183 -0.082062292 0.178896961 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 10 -0.0701909127 -0.452106476 -0.0865447313 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 11 0.0394617533 0.125006724 -0.465190203 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 12 0.0809839165 0.0597950588 0.0148671541 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 13 -0.290620237 -0.187244838 -0.211934559 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 14 -0.00879815042 -0.375620168 -0.051817972 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 15 0.186700683 -0.379822241 -0.228750999 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 16 -0.337065161 0.0321517446 0.0411308207 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 17 -0.441682768 -0.00312136819 -0.11412986 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 18 0.0713745616 -0.376511551 0.444928783 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 19 -0.49357782 -0.493501868 0.145059025 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 20 0.319228681 -0.277875753 -0.42279784 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 21 -0.0845161621 -0.066185703 0.120807732 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 22 0.0147079051 -0.0237966445 -0.244908493 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 23 -0.497919729 -0.107062851 0.284040076 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 24 -0.392235193 -0.0684150076 -0.0534162266 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 25 -0.181595828 -0.414572619 -0.286703263 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 26 -0.0750379352 0.267067514 -0.44911012 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 27 -0.362487395 -0.288412658 -0.114202291 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 28 -0.449891886 0.146815706 -0.258903159 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 29 -0.00971555581 -0.141953369 -0.0530311049 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 30 -0.35060432 -0.291900199 0.247757117 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 31 -0.126397232 0.430590356 0.414286875 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 32 0.0835299555 -0.355330354 0.235865137 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 33 -0.376821598 0.116157366 -0.241717414 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 34 -0.269953984 -0.447777743 -0.193509246 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 35 0.456148982 0.100220048 0.383588296 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 36 0.0851451564 0.412228951 -0.162986091 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 37 -0.351867774 -0.334116253 0.383322775 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 38 -0.380733238 0.114206923 0.0849592527 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 39 -0.0128488358 0.448554354 -0.0936648249 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 40 -0.39739691 0.402550064 -0.0805189246 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 41 0.0498790853 -0.264655478 0.426600387 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 42 0.0246811906 0.233517687 -0.331704621 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 43 0.0131202882 -0.470751486 -0.473413708 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 44 0.00904514104 0.158923007 0.419332156 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 45 0.020820196 -0.0385608119 -0.350407414 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 46 -0.200925443 -0.288421495 -0.199931687 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 47 0.115867986 0.190509086 -0.438538458 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 48 0.499616921 -0.463578228 -0.316430049 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 49 0.370470203 0.279674525 -0.476726773 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 50 0.170525861 0.0244199861 0.0152156122 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 51 0.241948121 0.290203636 -0.233223821 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 52 -0.317921258 0.23527425 -0.407595882 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 54 -0.289376571 -0.13715413 0.185355947 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 55 -0.283704063 -0.364047723 -0.239466783 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 56 -0.185111869 0.0850357921 -0.392755254 0 0 0
