0 1000
1e-06 1000
2e-06 1000
3e-06 1000
4e-06 1000
5e-06 1000
6e-06 1000
7e-06 1000
8e-06 1000
9e-06 1000
1e-05 999
1.1e-05 999
1.2e-05 999
1.3e-05 999
1.4e-05 999
1.5e-05 999
1.6e-05 999
1.7e-05 999
1.8e-05 999
1.9e-05 999
2e-05 999
2.1e-05 999
2.2e-05 999
2.3e-05 999
2.4e-05 999
2.5e-05 999
2.6e-05 999
2.7e-05 999
2.8e-05 999
2.9e-05 999
3e-05 999
3.1e-05 999
3.2e-05 999
3.3e-05 999
3.4e-05 999
3.5e-05 999
3.6e-05 999
3.7e-05 999
3.8e-05 999
3.9e-05 999
4e-05 999
4.1e-05 999
4.2e-05 999
4.3e-05 999
4.4e-05 999
4.5e-05 999
4.6e-05 999
4.7e-05 999
4.8e-05 999
4.9e-05 997
5e-05 997
5.1e-05 996
5.2e-05 996
5.3e-05 996
5.4e-05 996
5.5e-05 996
5.6e-05 996
5.7e-05 996
5.8e-05 996
5.9e-05 996
6e-05 996
6.1e-05 996
6.2e-05 996
6.3e-05 996
6.4e-05 996
6.5e-05 996
6.6e-05 995
6.7e-05 995
6.8e-05 995
6.9e-05 995
7e-05 995
7.1e-05 995
7.2e-05 995
7.3e-05 995
7.4e-05 995
7.5e-05 995
7.6e-05 995
7.7e-05 995
7.8e-05 995
7.9e-05 995
8e-05 995
8.1e-05 995
8.2e-05 995
8.3e-05 995
8.4e-05 995
8.5e-05 995
8.6e-05 995
8.7e-05 995
8.8e-05 995
8.9e-05 995
9e-05 995
9.1e-05 994
9.2e-05 993
9.3e-05 993
9.4e-05 993
9.5e-05 993
9.6e-05 992
9.7e-05 992
9.8e-05 992
9.9e-05 991
0.0001 991
