0 700
1e-06 700
2e-06 700
3e-06 700
4e-06 700
5e-06 700
6e-06 700
7e-06 700
8e-06 700
9e-06 700
1e-05 700
1.1e-05 700
1.2e-05 700
1.3e-05 700
1.4e-05 700
1.5e-05 700
1.6e-05 700
1.7e-05 700
1.8e-05 700
1.9e-05 700
2e-05 700
2.1e-05 700
2.2e-05 700
2.3e-05 700
2.4e-05 700
2.5e-05 700
2.6e-05 700
2.7e-05 700
2.8e-05 700
2.9e-05 700
3e-05 700
3.1e-05 700
3.2e-05 700
3.3e-05 700
3.4e-05 700
3.5e-05 700
3.6e-05 700
3.7e-05 700
3.8e-05 700
3.9e-05 700
4e-05 700
4.1e-05 700
4.2e-05 700
4.3e-05 700
4.4e-05 700
4.5e-05 700
4.6e-05 700
4.7e-05 700
4.8e-05 700
4.9e-05 700
5e-05 700
5.1e-05 700
5.2e-05 700
5.3e-05 700
5.4e-05 700
5.5e-05 700
5.6e-05 700
5.7e-05 700
5.8e-05 700
5.9e-05 700
6e-05 700
6.1e-05 700
6.2e-05 700
6.3e-05 700
6.4e-05 700
6.5e-05 700
6.6e-05 700
6.7e-05 700
6.8e-05 700
6.9e-05 700
7e-05 700
7.1e-05 700
7.2e-05 700
7.3e-05 700
7.4e-05 700
7.5e-05 700
7.6e-05 700
7.7e-05 700
7.8e-05 700
7.9e-05 700
8e-05 700
8.1e-05 700
8.2e-05 700
8.3e-05 700
8.4e-05 700
8.5e-05 700
8.6e-05 700
8.7e-05 700
8.8e-05 700
8.9e-05 700
9e-05 700
9.1e-05 700
9.2e-05 700
9.3e-05 700
9.4e-05 700
9.5e-05 700
9.6e-05 700
9.7e-05 700
9.8e-05 700
9.9e-05 700
0.0001 700
