0 1000
1e-06 999
2e-06 999
3e-06 999
4e-06 998
5e-06 998
6e-06 997
7e-06 996
8e-06 995
9e-06 995
1e-05 995
1.1e-05 994
1.2e-05 994
1.3e-05 994
1.4e-05 994
1.5e-05 994
1.6e-05 993
1.7e-05 992
1.8e-05 992
1.9e-05 992
2e-05 992
2.1e-05 992
2.2e-05 992
2.3e-05 992
2.4e-05 992
2.5e-05 992
2.6e-05 992
2.7e-05 991
2.8e-05 990
2.9e-05 990
3e-05 990
3.1e-05 990
3.2e-05 990
3.3e-05 990
3.4e-05 989
3.5e-05 987
3.6e-05 986
3.7e-05 986
3.8e-05 986
3.9e-05 986
4e-05 985
4.1e-05 985
4.2e-05 985
4.3e-05 985
4.4e-05 985
4.5e-05 985
4.6e-05 984
4.7e-05 983
4.8e-05 982
4.9e-05 982
5e-05 982
5.1e-05 982
5.2e-05 982
5.3e-05 982
5.4e-05 982
5.5e-05 982
5.6e-05 981
5.7e-05 981
5.8e-05 981
5.9e-05 981
6e-05 981
6.1e-05 980
6.2e-05 980
6.3e-05 979
6.4e-05 979
6.5e-05 979
6.6e-05 978
6.7e-05 978
6.8e-05 978
6.9e-05 978
7e-05 977
7.1e-05 977
7.2e-05 977
7.3e-05 976
7.4e-05 976
7.5e-05 975
7.6e-05 975
7.7e-05 974
7.8e-05 974
7.9e-05 972
8e-05 970
8.1e-05 970
8.2e-05 969
8.3e-05 968
8.4e-05 968
8.5e-05 968
8.6e-05 968
8.7e-05 968
8.8e-05 968
8.9e-05 968
9e-05 968
9.1e-05 968
9.2e-05 968
9.3e-05 967
9.4e-05 967
9.5e-05 966
9.6e-05 964
9.7e-05 964
9.8e-05 964
9.9e-05 963
0.0001 962
