0 0
1e-06 0
2e-06 1
3e-06 1
4e-06 1
5e-06 1
6e-06 2
7e-06 2
8e-06 3
9e-06 3
1e-05 3
1.1e-05 3
1.2e-05 3
1.3e-05 3
1.4e-05 3
1.5e-05 3
1.6e-05 3
1.7e-05 3
1.8e-05 4
1.9e-05 4
2e-05 4
2.1e-05 4
2.2e-05 4
2.3e-05 4
2.4e-05 4
2.5e-05 4
2.6e-05 4
2.7e-05 4
2.8e-05 5
2.9e-05 6
3e-05 6
3.1e-05 6
3.2e-05 6
3.3e-05 6
3.4e-05 6
3.5e-05 6
3.6e-05 7
3.7e-05 8
3.8e-05 8
3.9e-05 8
4e-05 8
4.1e-05 8
4.2e-05 9
4.3e-05 9
4.4e-05 9
4.5e-05 9
4.6e-05 9
4.7e-05 10
4.8e-05 10
4.9e-05 8
5e-05 8
5.1e-05 7
5.2e-05 7
5.3e-05 7
5.4e-05 8
5.5e-05 8
5.6e-05 9
5.7e-05 9
5.8e-05 9
5.9e-05 10
6e-05 11
6.1e-05 11
6.2e-05 11
6.3e-05 11
6.4e-05 11
6.5e-05 11
6.6e-05 10
6.7e-05 10
6.8e-05 10
6.9e-05 10
7e-05 10
7.1e-05 10
7.2e-05 10
7.3e-05 10
7.4e-05 10
7.5e-05 10
7.6e-05 10
7.7e-05 10
7.8e-05 10
7.9e-05 10
8e-05 10
8.1e-05 10
8.2e-05 10
8.3e-05 11
8.4e-05 11
8.5e-05 11
8.6e-05 11
8.7e-05 11
8.8e-05 11
8.9e-05 11
9e-05 11
9.1e-05 10
9.2e-05 9
9.3e-05 9
9.4e-05 9
9.5e-05 9
9.6e-05 8
9.7e-05 8
9.8e-05 8
9.9e-05 7
0.0001 7
