0 1000
1e-06 1000
2e-06 999
3e-06 999
4e-06 999
5e-06 999
6e-06 998
7e-06 998
8e-06 997
9e-06 997
1e-05 996
1.1e-05 996
1.2e-05 996
1.3e-05 996
1.4e-05 996
1.5e-05 996
1.6e-05 996
1.7e-05 996
1.8e-05 995
1.9e-05 995
2e-05 995
2.1e-05 995
2.2e-05 995
2.3e-05 995
2.4e-05 995
2.5e-05 995
2.6e-05 995
2.7e-05 995
2.8e-05 994
2.9e-05 993
3e-05 993
3.1e-05 993
3.2e-05 993
3.3e-05 993
3.4e-05 993
3.5e-05 993
3.6e-05 992
3.7e-05 991
3.8e-05 991
3.9e-05 991
4e-05 991
4.1e-05 991
4.2e-05 990
4.3e-05 990
4.4e-05 990
4.5e-05 990
4.6e-05 990
4.7e-05 989
4.8e-05 989
4.9e-05 989
5e-05 989
5.1e-05 989
5.2e-05 989
5.3e-05 989
5.4e-05 988
5.5e-05 988
5.6e-05 987
5.7e-05 987
5.8e-05 987
5.9e-05 986
6e-05 985
6.1e-05 985
6.2e-05 985
6.3e-05 985
6.4e-05 985
6.5e-05 985
6.6e-05 985
6.7e-05 985
6.8e-05 985
6.9e-05 985
7e-05 985
7.1e-05 985
7.2e-05 985
7.3e-05 985
7.4e-05 985
7.5e-05 985
7.6e-05 985
7.7e-05 985
7.8e-05 985
7.9e-05 985
8e-05 985
8.1e-05 985
8.2e-05 985
8.3e-05 984
8.4e-05 984
8.5e-05 984
8.6e-05 984
8.7e-05 984
8.8e-05 984
8.9e-05 984
9e-05 984
9.1e-05 984
9.2e-05 984
9.3e-05 984
9.4e-05 984
9.5e-05 984
9.6e-05 984
9.7e-05 984
9.8e-05 984
9.9e-05 984
0.0001 984
