0 0
1e-06 1
2e-06 1
3e-06 1
4e-06 2
5e-06 2
6e-06 3
7e-06 4
8e-06 5
9e-06 4
1e-05 4
1.1e-05 5
1.2e-05 5
1.3e-05 5
1.4e-05 5
1.5e-05 5
1.6e-05 6
1.7e-05 7
1.8e-05 7
1.9e-05 6
2e-05 6
2.1e-05 6
2.2e-05 6
2.3e-05 6
2.4e-05 5
2.5e-05 5
2.6e-05 5
2.7e-05 6
2.8e-05 7
2.9e-05 7
3e-05 7
3.1e-05 7
3.2e-05 7
3.3e-05 7
3.4e-05 8
3.5e-05 10
3.6e-05 11
3.7e-05 11
3.8e-05 11
3.9e-05 10
4e-05 11
4.1e-05 11
4.2e-05 11
4.3e-05 11
4.4e-05 11
4.5e-05 11
4.6e-05 11
4.7e-05 12
4.8e-05 13
4.9e-05 13
5e-05 13
5.1e-05 13
5.2e-05 13
5.3e-05 13
5.4e-05 12
5.5e-05 11
5.6e-05 12
5.7e-05 11
5.8e-05 11
5.9e-05 11
6e-05 11
6.1e-05 12
6.2e-05 11
6.3e-05 12
6.4e-05 12
6.5e-05 12
6.6e-05 13
6.7e-05 13
6.8e-05 13
6.9e-05 13
7e-05 14
7.1e-05 14
7.2e-05 14
7.3e-05 15
7.4e-05 15
7.5e-05 16
7.6e-05 16
7.7e-05 16
7.8e-05 15
7.9e-05 17
8e-05 18
8.1e-05 18
8.2e-05 19
8.3e-05 20
8.4e-05 20
8.5e-05 20
8.6e-05 19
8.7e-05 19
8.8e-05 17
8.9e-05 16
9e-05 16
9.1e-05 16
9.2e-05 15
9.3e-05 16
9.4e-05 16
9.5e-05 17
9.6e-05 19
9.7e-05 19
9.8e-05 19
9.9e-05 20
0.0001 21
