0 1000
1e-06 1000
2e-06 1000
3e-06 1000
4e-06 1000
5e-06 1000
6e-06 1000
7e-06 1000
8e-06 1000
9e-06 999
1e-05 999
1.1e-05 999
1.2e-05 999
1.3e-05 999
1.4e-05 999
1.5e-05 999
1.6e-05 999
1.7e-05 999
1.8e-05 999
1.9e-05 998
2e-05 998
2.1e-05 998
2.2e-05 998
2.3e-05 998
2.4e-05 997
2.5e-05 997
2.6e-05 997
2.7e-05 997
2.8e-05 997
2.9e-05 997
3e-05 997
3.1e-05 997
3.2e-05 997
3.3e-05 997
3.4e-05 997
3.5e-05 997
3.6e-05 997
3.7e-05 997
3.8e-05 997
3.9e-05 996
4e-05 996
4.1e-05 996
4.2e-05 996
4.3e-05 996
4.4e-05 996
4.5e-05 996
4.6e-05 995
4.7e-05 995
4.8e-05 995
4.9e-05 995
5e-05 995
5.1e-05 995
5.2e-05 995
5.3e-05 995
5.4e-05 994
5.5e-05 993
5.6e-05 993
5.7e-05 992
5.8e-05 992
5.9e-05 992
6e-05 992
6.1e-05 992
6.2e-05 991
6.3e-05 991
6.4e-05 991
6.5e-05 991
6.6e-05 991
6.7e-05 991
6.8e-05 991
6.9e-05 991
7e-05 991
7.1e-05 991
7.2e-05 991
7.3e-05 991
7.4e-05 991
7.5e-05 991
7.6e-05 991
7.7e-05 990
7.8e-05 989
7.9e-05 989
8e-05 988
8.1e-05 988
8.2e-05 988
8.3e-05 988
8.4e-05 988
8.5e-05 988
8.6e-05 987
8.7e-05 987
8.8e-05 985
8.9e-05 984
9e-05 984
9.1e-05 984
9.2e-05 983
9.3e-05 983
9.4e-05 983
9.5e-05 983
9.6e-05 983
9.7e-05 983
9.8e-05 983
9.9e-05 983
0.0001 983
