0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 0
5e-06 0
6e-06 0
7e-06 0
8e-06 0
9e-06 1
1e-05 1
1.1e-05 1
1.2e-05 1
1.3e-05 1
1.4e-05 1
1.5e-05 1
1.6e-05 1
1.7e-05 1
1.8e-05 1
1.9e-05 2
2e-05 2
2.1e-05 2
2.2e-05 2
2.3e-05 2
2.4e-05 3
2.5e-05 3
2.6e-05 3
2.7e-05 3
2.8e-05 3
2.9e-05 3
3e-05 3
3.1e-05 3
3.2e-05 3
3.3e-05 3
3.4e-05 3
3.5e-05 3
3.6e-05 3
3.7e-05 3
3.8e-05 3
3.9e-05 4
4e-05 4
4.1e-05 4
4.2e-05 4
4.3e-05 4
4.4e-05 4
4.5e-05 4
4.6e-05 5
4.7e-05 5
4.8e-05 5
4.9e-05 5
5e-05 5
5.1e-05 5
5.2e-05 5
5.3e-05 5
5.4e-05 6
5.5e-05 7
5.6e-05 7
5.7e-05 8
5.8e-05 8
5.9e-05 8
6e-05 8
6.1e-05 8
6.2e-05 9
6.3e-05 9
6.4e-05 9
6.5e-05 9
6.6e-05 9
6.7e-05 9
6.8e-05 9
6.9e-05 9
7e-05 9
7.1e-05 9
7.2e-05 9
7.3e-05 9
7.4e-05 9
7.5e-05 9
7.6e-05 9
7.7e-05 10
7.8e-05 11
7.9e-05 11
8e-05 12
8.1e-05 12
8.2e-05 12
8.3e-05 12
8.4e-05 12
8.5e-05 12
8.6e-05 13
8.7e-05 13
8.8e-05 15
8.9e-05 16
9e-05 16
9.1e-05 16
9.2e-05 17
9.3e-05 17
9.4e-05 17
9.5e-05 17
9.6e-05 17
9.7e-05 17
9.8e-05 17
9.9e-05 17
0.0001 17
