sa 0 0.488292579 -1.35925681 0 0 0 1
sa 1 1.76269759 1.55691144 0 0 -0 1
sa 2 0.435881311 -1.79569657 0 0 0 1
sa 3 -0.288665059 -1.9572315 0 0 0 1
sa 4 -1.48988991 0.958877897 0 0 0 1
sa 6 -1.98908013 1.37900318 0 0 0 1
sa 7 1.15058973 0.0238261395 0 0 -0 1
sa 8 -1.44925283 -0.780798094 0 0 0 1
sa 9 -1.30628155 0.947087358 0 0 0 1
sa 10 0.600792927 1.30478754 0 0 -0 1
sa 11 -0.496448986 1.01109681 0 0 -0 1
sa 13 0.0507612276 0.7571663 0 0 -0 1
sa 14 -0.53052898 -1.25463558 0 0 0 1
sa 15 -0.903033738 -1.70984659 0 0 0 1
sa 16 -0.830123013 1.34623153 0 0 -0 1
sa 17 0.853800795 0.0697871967 0 0 -0 1
sa 18 -1.28164349 1.74475086 0 0 -0 1
sa 19 0.224174016 1.17644819 0 0 -0 1
sa 20 1.64048587 -1.17948482 0 0 -0 1
sa 21 1.18008373 -0.0914098199 0 0 -0 1
sa 22 0.494448187 -1.06684642 0 0 0 1
sa 23 1.12866181 0.540834814 0 0 -0 1
sa 24 0.89985041 1.52961488 0 0 -0 1
sa 25 -0.501627745 1.95629124 0 0 -0 1
sa 26 0.760175129 1.707098 0 0 -0 1
sa 28 0.862836759 -0.275322247 0 0 -0 1
sa 29 -0.0445558469 1.80999598 0 0 -0 1
sa 30 0.466157298 1.75357044 0 0 -0 1
sa 31 0.29793556 1.64527318 0 0 -0 1
sa 32 1.62722061 0.0109025581 0 0 -0 1
sa 33 -1.40261496 -1.80064661 0 0 0 1
sa 34 1.60924423 -0.760816509 0 0 -0 1
sa 36 -1.32609187 0.344853948 0 0 0 1
sa 37 0.546630641 -0.0186356063 0 0 -0 1
sa 38 -1.96939677 0.571100074 0 0 0 1
sa 39 -0.12750387 -1.32302947 0 0 0 1
sa 40 1.21382434 0.327380518 0 0 -0 1
sa 41 -0.773042124 0.772647044 0 0 0 1
sa 42 -1.54412173 1.43617755 0 0 0 1
sa 43 1.36167968 1.78524255 0 0 -0 1
sa 44 -1.11302196 -0.120157084 0 0 0 1
sa 45 -0.21341911 -1.67409775 0 0 0 1
sa 46 0.208475918 -1.84966034 0 0 0 1
sa 47 -1.52175507 1.4387071 0 0 0 1
sa 48 1.98453366 0.686447554 0 0 -0 1
sa 49 -1.32603763 -1.9663633 0 0 0 1
sa 52 -1.10273907 1.38285396 0 0 -0 1
sa 53 -1.24846522 -0.930039717 0 0 0 1
sa 54 1.59478016 0.408684269 0 0 -0 1
sa 55 0.406662356 1.82115326 0 0 -0 1
sa 56 -0.186172189 0.530994375 0 0 -0 1
sa 57 -1.07633672 1.73000057 0 0 -0 1
sa 58 -1.32341026 -0.708715523 0 0 0 1
sa 60 1.86797266 1.39060958 0 0 -0 1
sa 61 -0.208418406 1.94865624 0 0 -0 1
sa 62 -0.808797988 -1.91913905 0 0 0 1
sa 63 0.194443776 -1.49995472 0 0 0 1
sa 64 1.04334738 1.31467666 0 0 -0 1
sa 65 -0.612629201 0.194790892 0 0 0 1
sa 66 -1.76675756 -0.545212621 0 0 0 1
sa 67 1.6700938 0.123246336 0 0 -0 1
sa 69 1.65605622 -1.47443486 0 0 -0 1
sa 70 -0.115678095 -0.643483492 0 0 0 1
sa 71 -1.01953326 0.00817647993 0 0 0 1
sa 73 -1.65051869 0.626872539 0 0 0 1
sa 74 -1.61185072 -1.88200826 0 0 0 1
sa 75 -0.756733455 -0.415238038 0 0 0 1
sa 76 0.53187025 1.95215299 0 0 -0 1
sa 77 -0.304694138 0.324032874 0 0 -0 1
sa 78 0.579341042 -0.737775396 0 0 0 1
sa 79 0.98445514 0.320535796 0 0 -0 1
sa 80 0.622317697 -0.184971612 0 0 -0 1
sa 82 -0.8688817 1.38094225 0 0 -0 1
sa 84 0.848121015 0.618789126 0 0 -0 1
sa 85 1.45762007 -0.642066915 0 0 -0 1
sa 86 -1.47826353 -0.662006112 0 0 0 1
sa 87 -1.00346719 0.889353842 0 0 0 1
sa 88 1.02584533 0.103714749 0 0 -0 1
sa 89 -1.57040578 -0.462859655 0 0 0 1
sa 91 1.02813439 -1.73826504 0 0 0 1
sa 92 -0.0381648698 0.305298486 0 0 -0 1
sa 93 -1.81982583 0.0814127893 0 0 0 1
sa 94 0.523938038 0.265384127 0 0 -0 1
sa 95 -1.4587745 -1.173451 0 0 0 1
sa 96 -1.1504067 -0.229266414 0 0 0 1
sa 97 0.816471628 -1.26898911 0 0 0 1
sa 98 0.157620938 -1.8174982 0 0 0 1
sa 99 -1.56815469 1.05878847 0 0 0 1
sb 100 1.7638347 -0.0109832917 0 0 -0 1
sb 101 0.928840718 -0.308662933 0 0 -0 1
sb 102 1.72797343 0.229239113 0 0 -0 1
sb 103 -0.707176509 -1.95887823 0 0 0 1
sb 105 1.67351994 0.797506227 0 0 -0 1
sb 106 1.98458869 -0.259675628 0 0 -0 1
sb 107 -0.346706644 -0.806522669 0 0 0 1
sb 109 0.595350249 -0.626753861 0 0 0 1
sb 110 1.19550405 -1.43389407 0 0 0 1
sb 111 -0.300161815 -1.30388634 0 0 0 1
sb 112 -0.175852616 -0.895403696 0 0 0 1
sb 115 1.09546462 -1.59700092 0 0 0 1
sb 116 -0.349615973 1.44708713 0 0 -0 1
sb 117 0.411930884 -0.292611514 0 0 -0 1
sb 118 1.19588635 0.53935907 0 0 -0 1
sb 119 1.21869527 -0.665109808 0 0 -0 1
sb 120 -1.16119306 1.04323389 0 0 0 1
sb 121 -0.0859426269 -1.64385567 0 0 0 1
sb 122 -1.548885 1.26246463 0 0 0 1
sb 123 -1.01057955 -0.790420512 0 0 0 1
sb 125 0.614145775 0.716737261 0 0 -0 1
sb 126 1.0704162 -0.5375882 0 0 -0 1
sb 127 1.99346431 -1.11428824 0 0 -0 1
sb 128 0.934941816 0.510621097 0 0 -0 1
sb 129 -1.10199793 0.193204977 0 0 0 1
sb 130 -1.341465 0.211233351 0 0 0 1
sb 131 0.526073835 -1.82890459 0 0 0 1
sb 133 -1.70317069 -1.93836981 0 0 0 1
sb 134 -1.15384455 -1.07859503 0 0 0 1
sb 135 0.0525803815 -1.89955486 0 0 0 1
sb 136 0.539116724 1.77847873 0 0 -0 1
sb 137 -0.221585463 0.64786752 0 0 -0 1
sb 139 1.57535942 -0.775294349 0 0 -0 1
sb 141 1.60654726 -1.97768457 0 0 0 1
sb 142 -1.17111271 -1.83977604 0 0 0 1
sb 143 0.499028112 0.516033815 0 0 -0 1
sb 144 -0.0188338801 1.54671609 0 0 -0 1
sb 145 0.639801756 -0.445042216 0 0 -0 1
sb 146 1.18912914 -1.49230909 0 0 0 1
sb 147 -1.17459393 -0.439031131 0 0 0 1
sb 148 -0.921058314 -0.35901049 0 0 0 1
sb 149 0.0801222704 1.26367489 0 0 -0 1
sb 150 1.06647462 -1.13582605 0 0 0 1
sb 152 -1.88642441 -1.32273721 0 0 0 1
sb 153 1.11746505 -0.382464963 0 0 -0 1
sb 154 -0.569198766 -0.372343463 0 0 0 1
sb 155 -1.10476605 0.172933694 0 0 0 1
sb 156 -0.58791017 -1.72845607 0 0 0 1
sb 157 1.12878608 -1.65147675 0 0 0 1
sb 158 0.259415057 1.80098281 0 0 -0 1
sb 159 1.69996252 1.59746562 0 0 -0 1
sb 160 1.75754978 1.10764673 0 0 -0 1
sb 161 1.48480198 -0.861187325 0 0 -0 1
sb 162 1.40036802 -0.320809178 0 0 -0 1
sb 163 -1.35045739 0.641059219 0 0 0 1
sb 164 -0.969589531 -0.30446053 0 0 0 1
sb 165 -1.4708772 0.326625788 0 0 0 1
sb 166 0.318397131 -0.945957971 0 0 0 1
sb 167 -0.87961262 -0.967835535 0 0 0 1
sb 168 -0.208297135 -1.59106471 0 0 0 1
sb 169 1.35577553 0.8045763 0 0 -0 1
sb 170 0.799271217 0.955453536 0 0 -0 1
sb 171 -1.97077034 1.43807153 0 0 0 1
sb 172 0.612067372 -1.90497263 0 0 0 1
sb 173 0.165692614 -1.35936142 0 0 0 1
sb 174 1.28254417 -1.14835708 0 0 -0 1
sb 176 0.376683794 1.5092992 0 0 -0 1
sb 177 0.394928706 -1.07817423 0 0 0 1
sb 178 -1.40970053 -0.823952207 0 0 0 1
sb 179 -1.36330908 -1.43433956 0 0 0 1
sb 180 -0.979266347 -0.886837612 0 0 0 1
sb 181 0.215883452 -0.0702190206 0 0 -0 1
sb 182 -1.54449694 0.445285583 0 0 0 1
sb 184 -1.08209882 1.90715718 0 0 -0 1
sb 185 -0.350100923 -1.46935143 0 0 0 1
sb 186 -0.482526202 1.26767809 0 0 -0 1
sb 187 0.753223982 -1.64588817 0 0 0 1
sb 188 1.90964473 -0.828510612 0 0 -0 1
sb 190 -1.5970528 -0.322939034 0 0 0 1
sb 191 1.01376899 -1.99660741 0 0 0 1
sb 192 1.43016403 0.291754122 0 0 -0 1
sb 193 -0.341831292 -0.257192817 0 0 0 1
sb 194 0.403787942 1.17609122 0 0 -0 1
sb 195 -1.25894296 -0.0454549971 0 0 0 1
sb 196 -1.09533895 0.736120328 0 0 0 1
sb 197 0.118748669 0.879717066 0 0 -0 1
sb 198 0.0862842473 0.614848601 0 0 -0 1
sb 199 -0.733824016 -1.03165964 0 0 0 1
sb 449 -1.35981925 -0.289415512 0 0 0 1
sc 504 0.529552095 0.810043489 0 0 -0 1
sd 505 0.602623847 0.780645038 0 0 -0 1
sc 674 -0.147215568 -0.712288097 0 0 0 1
sd 675 -0.183313748 -0.769396455 0 0 0 1
sd 729 -0.462246846 -1.99587983 0 0 0 1
sc 746 0.84348247 0.762346401 0 0 -0 1
sd 747 0.882300373 0.833970092 0 0 -0 1
sc 752 1.36117537 -1.13936956 0 0 -0 1
sd 753 1.36943593 -1.18478397 0 0 -0 1
sc 926 1.03409555 1.86707547 0 0 -0 1
sd 927 0.998246582 1.96735825 0 0 -0 1
sa 934 -1.95854752 -1.46402757 0 0 0 1
sb 935 -1.97563493 -1.52504538 0 0 0 1
sc 1152 0.140576753 1.81497771 0 0 -0 1
sd 1153 0.145029165 1.75100276 0 0 -0 1
sa 1290 -0.503815277 -1.90387676 0 0 0 1
sc 1291 -0.474087861 -1.88994112 0 0 0 1
sa 1296 -1.33096959 -0.262592637 0 0 0 1
sb 1297 -1.34109234 -0.235687039 0 0 0 1
sa 1348 -1.00008564 1.94846773 0 0 -0 1
sb 1349 -1.00102525 1.9876024 0 0 -0 1
sc 1358 1.91985259 0.154173601 0 0 -0 1
sd 1359 1.92331038 0.189795696 0 0 -0 1
